1.025909304618835449e+00,6.084290146827697754e-01,5.730394124984741211e-01,4.850493669509887695e-01,5.339089035987854004e-01,6.027684807777404785e-01,4.188986122608184814e-01,5.856700539588928223e-01,3.789078891277313232e-01,3.849997520446777344e-01,1.455628722906112671e-01,5.580755472183227539e-01,5.371755361557006836e-01,2.666274607181549072e-01,6.647004485130310059e-01,5.974354743957519531e-01,5.775576829910278320e-01,7.399231195449829102e-01,5.269625186920166016e-01,3.614460229873657227e-01
1.060660958290100098e+00,6.965260505676269531e-01,6.729258298873901367e-01,5.082778334617614746e-01,5.231806039810180664e-01,5.772615671157836914e-01,3.949006795883178711e-01,5.695167183876037598e-01,4.030773937702178955e-01,4.314540922641754150e-01,1.468532830476760864e-01,4.664849340915679932e-01,4.495226144790649414e-01,3.579072356224060059e-01,6.682533025741577148e-01,6.548276543617248535e-01,5.683904886245727539e-01,7.379390001296997070e-01,5.628036260604858398e-01,3.742000460624694824e-01
1.068259477615356445e+00,7.321107387542724609e-01,7.359143495559692383e-01,5.194033384323120117e-01,5.106601715087890625e-01,5.357336401939392090e-01,3.828434050083160400e-01,5.383850336074829102e-01,4.158889353275299072e-01,4.628927111625671387e-01,1.412002444267272949e-01,3.881217539310455322e-01,3.733551800251007080e-01,4.728415012359619141e-01,6.464294791221618652e-01,6.932310461997985840e-01,5.310711264610290527e-01,7.096249461174011230e-01,5.837900638580322266e-01,3.737221360206604004e-01
1.070836305618286133e+00,7.545850276947021484e-01,7.859557867050170898e-01,5.215039849281311035e-01,5.066699385643005371e-01,5.061534643173217773e-01,3.853102624416351318e-01,5.256427526473999023e-01,4.230627417564392090e-01,5.058707594871520996e-01,1.258327811956405640e-01,3.105312287807464600e-01,3.313621878623962402e-01,5.915247797966003418e-01,5.980123281478881836e-01,6.964705586433410645e-01,4.944189786911010742e-01,6.948367357254028320e-01,5.800592303276062012e-01,3.676269054412841797e-01
1.068811178207397461e+00,7.708134055137634277e-01,8.143755197525024414e-01,5.117033123970031738e-01,5.054169893264770508e-01,4.965401589870452881e-01,3.941148221492767334e-01,5.244492292404174805e-01,4.331024289131164551e-01,5.470163226127624512e-01,1.131677106022834778e-01,2.490583658218383789e-01,3.125816583633422852e-01,6.768330931663513184e-01,5.476546287536621094e-01,6.785660386085510254e-01,4.690359234809875488e-01,6.906539797782897949e-01,5.597648620605468750e-01,3.636558055877685547e-01
1.066075801849365234e+00,7.832164168357849121e-01,8.259836435317993164e-01,4.969244599342346191e-01,5.079842209815979004e-01,5.004256963729858398e-01,4.017359018325805664e-01,5.298451185226440430e-01,4.393377304077148438e-01,5.818600058555603027e-01,1.030421182513237000e-01,2.104699015617370605e-01,2.981011867523193359e-01,7.319633364677429199e-01,5.014793276786804199e-01,6.551769375801086426e-01,4.518863558769226074e-01,6.966340541839599609e-01,5.413379669189453125e-01,3.596296310424804688e-01
1.060993909835815430e+00,7.893901467323303223e-01,8.285553455352783203e-01,4.768474996089935303e-01,5.094974637031555176e-01,5.075960159301757812e-01,4.066888093948364258e-01,5.426880717277526855e-01,4.381695985794067383e-01,6.100406646728515625e-01,8.965130895376205444e-02,1.878124177455902100e-01,2.866020798683166504e-01,7.616127133369445801e-01,4.577322602272033691e-01,6.304073929786682129e-01,4.386064410209655762e-01,7.107423543930053711e-01,5.254098176956176758e-01,3.544664382934570312e-01
1.051769137382507324e+00,7.854986190795898438e-01,8.139543533325195312e-01,4.549493491649627686e-01,5.087936520576477051e-01,5.162908434867858887e-01,4.090989530086517334e-01,5.617685914039611816e-01,4.309448301792144775e-01,6.317616701126098633e-01,7.071460783481597900e-02,1.759486198425292969e-01,2.875068783760070801e-01,7.703169584274291992e-01,4.101246595382690430e-01,5.948048233985900879e-01,4.256179928779602051e-01,7.211405038833618164e-01,5.087858438491821289e-01,3.478779792785644531e-01
1.033652424812316895e+00,7.685459852218627930e-01,7.808240652084350586e-01,4.240850806236267090e-01,5.133595466613769531e-01,5.295504927635192871e-01,4.097099602222442627e-01,5.908927917480468750e-01,4.180151224136352539e-01,6.530287265777587891e-01,4.423746466636657715e-02,1.729706525802612305e-01,2.987233996391296387e-01,7.543055415153503418e-01,3.496718406677246094e-01,5.368415713310241699e-01,4.107005000114440918e-01,7.373976707458496094e-01,4.824677109718322754e-01,3.369568586349487305e-01
1.007402539253234863e+00,7.411029934883117676e-01,7.337002754211425781e-01,3.879598975181579590e-01,5.184885859489440918e-01,5.442057251930236816e-01,4.076575934886932373e-01,6.252113580703735352e-01,3.988897502422332764e-01,6.688343882560729980e-01,1.371784973889589310e-02,1.778296232223510742e-01,3.191975355148315430e-01,7.141124010086059570e-01,2.840327024459838867e-01,4.654551148414611816e-01,3.945226073265075684e-01,7.554011344909667969e-01,4.505821764469146729e-01,3.243449926376342773e-01
9.576858282089233398e-01,6.927074790000915527e-01,6.786096096038818359e-01,3.490001857280731201e-01,5.003885626792907715e-01,5.453127026557922363e-01,3.960529863834381104e-01,6.487465500831604004e-01,3.775752186775207520e-01,6.570310592651367188e-01,2.063354477286338806e-03,1.938413083553314209e-01,3.647868633270263672e-01,6.331377029418945312e-01,2.414565235376358032e-01,3.988683819770812988e-01,3.851149082183837891e-01,7.493603229522705078e-01,4.082265496253967285e-01,3.026268482208251953e-01
9.064053893089294434e-01,6.465920209884643555e-01,6.207656860351562500e-01,3.124822080135345459e-01,4.731988012790679932e-01,5.525298714637756348e-01,3.820055127143859863e-01,6.712599396705627441e-01,3.550367951393127441e-01,6.319949030876159668e-01,-3.895761445164680481e-03,2.129619121551513672e-01,4.214099049568176270e-01,5.359122753143310547e-01,2.120497077703475952e-01,3.349948227405548096e-01,3.770986199378967285e-01,7.329365015029907227e-01,3.714037537574768066e-01,2.864512205123901367e-01
8.700813055038452148e-01,6.211776733398437500e-01,5.652977824211120605e-01,2.861352860927581787e-01,4.523810446262359619e-01,5.743100643157958984e-01,3.721696138381958008e-01,6.802392601966857910e-01,3.411423861980438232e-01,5.900205969810485840e-01,-3.732202574610710144e-03,2.445634305477142334e-01,4.666774272918701172e-01,4.370905756950378418e-01,2.148922383785247803e-01,2.973636984825134277e-01,3.802984952926635742e-01,7.100488543510437012e-01,3.471519052982330322e-01,2.904412746429443359e-01
8.445941805839538574e-01,6.003681421279907227e-01,5.168013572692871094e-01,2.675686776638031006e-01,4.293949604034423828e-01,5.963363051414489746e-01,3.635690808296203613e-01,6.826835274696350098e-01,3.277630507946014404e-01,5.369606614112854004e-01,1.373118162155151367e-02,2.882507741451263428e-01,5.080044269561767578e-01,3.284978866577148438e-01,2.300173342227935791e-01,2.797482013702392578e-01,3.823493719100952148e-01,6.959766149520874023e-01,3.410028815269470215e-01,2.963553667068481445e-01
8.191230297088623047e-01,5.854113101959228516e-01,4.694955050945281982e-01,2.601909935474395752e-01,4.072575569152832031e-01,6.043933629989624023e-01,3.564124107360839844e-01,6.755484938621520996e-01,3.159351944923400879e-01,4.761458635330200195e-01,3.645766526460647583e-02,3.332054316997528076e-01,5.470365881919860840e-01,2.199261188507080078e-01,2.695910930633544922e-01,2.794815897941589355e-01,3.930943012237548828e-01,6.825387477874755859e-01,3.386971056461334229e-01,3.087204694747924805e-01
8.031834959983825684e-01,5.729661583900451660e-01,4.319816827774047852e-01,2.522332370281219482e-01,3.840024173259735107e-01,6.056127548217773438e-01,3.477478921413421631e-01,6.606728434562683105e-01,2.989170849323272705e-01,4.172474443912506104e-01,5.199598520994186401e-02,3.768958449363708496e-01,5.768985748291015625e-01,1.347346752882003784e-01,3.105172216892242432e-01,2.972247302532196045e-01,4.005716443061828613e-01,6.694074869155883789e-01,3.405295908451080322e-01,3.177897930145263672e-01
7.974849939346313477e-01,5.593559741973876953e-01,3.978334963321685791e-01,2.474670857191085815e-01,3.622402548789978027e-01,6.065374612808227539e-01,3.415543437004089355e-01,6.438906788825988770e-01,2.843287885189056396e-01,3.580825328826904297e-01,6.377515941858291626e-02,4.263306558132171631e-01,6.045455932617187500e-01,5.837009847164154053e-02,3.568835854530334473e-01,3.283061981201171875e-01,4.081064462661743164e-01,6.630175113677978516e-01,3.466349244117736816e-01,3.259749412536621094e-01
8.064051270484924316e-01,5.525580048561096191e-01,3.755453228950500488e-01,2.437847107648849487e-01,3.390845358371734619e-01,6.028857827186584473e-01,3.347655534744262695e-01,6.293966174125671387e-01,2.697699666023254395e-01,3.120639026165008545e-01,7.097541540861129761e-02,4.699621498584747314e-01,6.116334199905395508e-01,1.371934078633785248e-02,3.946679830551147461e-01,3.755048513412475586e-01,4.144876003265380859e-01,6.611365675926208496e-01,3.619908094406127930e-01,3.320125341415405273e-01
8.264169096946716309e-01,5.439545512199401855e-01,3.597330451011657715e-01,2.464553564786911011e-01,3.170018196105957031e-01,5.877056717872619629e-01,3.220382034778594971e-01,6.045694947242736816e-01,2.725914120674133301e-01,2.814764380455017090e-01,9.062387049198150635e-02,5.265551209449768066e-01,5.857361555099487305e-01,-1.309401448816061020e-02,4.262343049049377441e-01,4.366514980792999268e-01,4.138162732124328613e-01,6.471620798110961914e-01,3.942583799362182617e-01,3.322994112968444824e-01
8.662582039833068848e-01,5.439635515213012695e-01,3.622920215129852295e-01,2.621671557426452637e-01,3.266995847225189209e-01,5.835364460945129395e-01,3.206005692481994629e-01,5.964137911796569824e-01,2.924420535564422607e-01,2.774292826652526855e-01,1.087681502103805542e-01,5.769954323768615723e-01,5.605637431144714355e-01,-1.249180734157562256e-02,4.573656320571899414e-01,4.934597611427307129e-01,4.233976006507873535e-01,6.440370082855224609e-01,4.342953264713287354e-01,3.355954885482788086e-01
9.182215332984924316e-01,5.312801003456115723e-01,3.692728877067565918e-01,2.787773907184600830e-01,3.554199635982513428e-01,5.934342145919799805e-01,3.477446138858795166e-01,6.090144515037536621e-01,3.091960251331329346e-01,3.019153773784637451e-01,1.126998960971832275e-01,6.322542428970336914e-01,5.336602926254272461e-01,4.725255817174911499e-02,4.650772809982299805e-01,5.467605590820312500e-01,4.397751092910766602e-01,6.663787364959716797e-01,4.750488996505737305e-01,3.353605270385742188e-01
9.545175433158874512e-01,4.924311935901641846e-01,3.686147034168243408e-01,2.929878234863281250e-01,3.785670101642608643e-01,5.995601415634155273e-01,3.815169930458068848e-01,6.089500188827514648e-01,3.187437355518341064e-01,3.389030098915100098e-01,1.075863614678382874e-01,6.913688182830810547e-01,4.939327239990234375e-01,1.453271359205245972e-01,4.552847146987915039e-01,5.669394731521606445e-01,4.451037645339965820e-01,6.932047605514526367e-01,5.072493553161621094e-01,3.284564018249511719e-01
9.767432212829589844e-01,4.357808232307434082e-01,3.688012063503265381e-01,3.108873963356018066e-01,4.118937551975250244e-01,5.971674323081970215e-01,4.212173521518707275e-01,5.950312018394470215e-01,3.244341909885406494e-01,3.751012682914733887e-01,9.610246121883392334e-02,7.397268414497375488e-01,4.626994132995605469e-01,2.676412165164947510e-01,4.338541626930236816e-01,5.589481592178344727e-01,4.318716526031494141e-01,7.099933624267578125e-01,5.240569114685058594e-01,3.245348036289215088e-01
9.901522397994995117e-01,3.656672835350036621e-01,3.576974272727966309e-01,3.323438167572021484e-01,4.476664066314697266e-01,5.880696177482604980e-01,4.623073339462280273e-01,5.758734345436096191e-01,3.306825459003448486e-01,4.061636328697204590e-01,8.266906440258026123e-02,7.801456451416015625e-01,4.487623274326324463e-01,3.910445272922515869e-01,4.041863083839416504e-01,5.316377282142639160e-01,4.125087857246398926e-01,7.089564800262451172e-01,5.303714871406555176e-01,3.258292078971862793e-01
9.958380460739135742e-01,2.976081073284149170e-01,3.411110937595367432e-01,3.501880168914794922e-01,4.740499556064605713e-01,5.780828595161437988e-01,4.971806406974792480e-01,5.608509182929992676e-01,3.325294256210327148e-01,4.322527647018432617e-01,7.475424557924270630e-02,8.179549574851989746e-01,4.452064931392669678e-01,4.892500638961791992e-01,3.721767663955688477e-01,5.030214786529541016e-01,3.908179402351379395e-01,7.054813504219055176e-01,5.310633778572082520e-01,3.237180113792419434e-01
9.904698133468627930e-01,2.299478650093078613e-01,3.122076392173767090e-01,3.551842272281646729e-01,4.854323565959930420e-01,5.673747062683105469e-01,5.217569470405578613e-01,5.477353930473327637e-01,3.299063444137573242e-01,4.546134471893310547e-01,6.952992826700210571e-02,8.512960076332092285e-01,4.349684417247772217e-01,5.649389028549194336e-01,3.313791751861572266e-01,4.734929800033569336e-01,3.602584600448608398e-01,6.895715594291687012e-01,5.267946720123291016e-01,3.184015452861785889e-01
9.813178777694702148e-01,1.723125576972961426e-01,2.840460538864135742e-01,3.437207937240600586e-01,4.790990650653839111e-01,5.590432882308959961e-01,5.320811867713928223e-01,5.377412438392639160e-01,3.231256604194641113e-01,4.694547355175018311e-01,6.658900529146194458e-02,8.838758468627929688e-01,4.128959774971008301e-01,6.152851581573486328e-01,2.839823961257934570e-01,4.524854421615600586e-01,3.239170312881469727e-01,6.737890243530273438e-01,5.276970267295837402e-01,3.125906288623809814e-01
9.679743051528930664e-01,1.263258010149002075e-01,2.594045400619506836e-01,3.189038932323455811e-01,4.599908888339996338e-01,5.531587004661560059e-01,5.313299298286437988e-01,5.313891768455505371e-01,3.143457770347595215e-01,4.764776527881622314e-01,6.611590087413787842e-02,9.108607172966003418e-01,3.827172517776489258e-01,6.431505680084228516e-01,2.349075824022293091e-01,4.395200610160827637e-01,2.831432819366455078e-01,6.582226753234863281e-01,5.329967737197875977e-01,3.084077835083007812e-01
9.525870084762573242e-01,9.416768699884414673e-02,2.402115762233734131e-01,2.863867878913879395e-01,4.332367181777954102e-01,5.490554571151733398e-01,5.223150253295898438e-01,5.286901593208312988e-01,3.053504824638366699e-01,4.764540195465087891e-01,6.823067367076873779e-02,9.302313327789306641e-01,3.490898311138153076e-01,6.507146954536437988e-01,1.897838711738586426e-01,4.342995285987854004e-01,2.429784387350082397e-01,6.436116695404052734e-01,5.418085455894470215e-01,3.065022826194763184e-01
9.356359839439392090e-01,8.076446503400802612e-02,2.242347896099090576e-01,2.579084932804107666e-01,4.067129790782928467e-01,5.442598462104797363e-01,5.081994533538818359e-01,5.312695503234863281e-01,2.981977760791778564e-01,4.719182550907135010e-01,7.504953444004058838e-02,9.356108307838439941e-01,3.249782919883728027e-01,6.343497037887573242e-01,1.617523878812789917e-01,4.327959120273590088e-01,2.144562155008316040e-01,6.246056556701660156e-01,5.478557348251342773e-01,3.061018586158752441e-01
9.224869012832641602e-01,8.422663062810897827e-02,2.171464860439300537e-01,2.286255955696105957e-01,3.815901577472686768e-01,5.424268245697021484e-01,4.893034398555755615e-01,5.363209247589111328e-01,2.928808033466339111e-01,4.612815678119659424e-01,8.290363848209381104e-02,9.318979978561401367e-01,3.089207708835601807e-01,6.014888286590576172e-01,1.482971161603927612e-01,4.362713992595672607e-01,1.958472579717636108e-01,6.092451810836791992e-01,5.511331558227539062e-01,3.054627180099487305e-01
9.106102585792541504e-01,1.045648604631423950e-01,2.158222049474716187e-01,2.098920941352844238e-01,3.606326580047607422e-01,5.426126718521118164e-01,4.704614281654357910e-01,5.414893627166748047e-01,2.884176969528198242e-01,4.456111192703247070e-01,8.932582288980484009e-02,9.172811508178710938e-01,3.069982230663299561e-01,5.534226894378662109e-01,1.525098681449890137e-01,4.440510571002960205e-01,1.934759616851806641e-01,5.996350646018981934e-01,5.485697388648986816e-01,3.064492940902709961e-01
9.052174687385559082e-01,1.484851986169815063e-01,2.251024693250656128e-01,2.035134583711624146e-01,3.459016382694244385e-01,5.482566952705383301e-01,4.504413306713104248e-01,5.486820936203002930e-01,2.875201106071472168e-01,4.269290268421173096e-01,9.310896694660186768e-02,8.914695382118225098e-01,3.201253712177276611e-01,4.911074638366699219e-01,1.789003163576126099e-01,4.595201611518859863e-01,2.124180346727371216e-01,6.004360914230346680e-01,5.429196953773498535e-01,3.096212148666381836e-01
9.124893546104431152e-01,2.115475833415985107e-01,2.485298216342926025e-01,2.108658701181411743e-01,3.432755768299102783e-01,5.605157017707824707e-01,4.319965541362762451e-01,5.594484806060791016e-01,2.917865812778472900e-01,4.086686968803405762e-01,9.494294226169586182e-02,8.575000762939453125e-01,3.489433825016021729e-01,4.207657575607299805e-01,2.276340126991271973e-01,4.808913767337799072e-01,2.527181506156921387e-01,6.154727935791015625e-01,5.353283882141113281e-01,3.113315105438232422e-01
9.320404529571533203e-01,3.022193312644958496e-01,2.914159595966339111e-01,2.383143603801727295e-01,3.566866815090179443e-01,5.756739974021911621e-01,4.177450239658355713e-01,5.754225254058837891e-01,3.011779487133026123e-01,3.902194201946258545e-01,9.782284498214721680e-02,8.102351427078247070e-01,3.920356631278991699e-01,3.406637907028198242e-01,3.048270940780639648e-01,5.123679637908935547e-01,3.191952705383300781e-01,6.468462347984313965e-01,5.292376279830932617e-01,3.141092658042907715e-01
9.629770517349243164e-01,4.159444272518157959e-01,3.509709239006042480e-01,2.882919609546661377e-01,3.892199695110321045e-01,5.934377908706665039e-01,4.114267826080322266e-01,5.933080911636352539e-01,3.157401084899902344e-01,3.726992309093475342e-01,9.893817454576492310e-02,7.522389292716979980e-01,4.483276605606079102e-01,2.617287039756774902e-01,4.074404835700988770e-01,5.528996586799621582e-01,4.089195132255554199e-01,6.936993598937988281e-01,5.238247513771057129e-01,3.201848268508911133e-01
9.900876283645629883e-01,5.200143456459045410e-01,4.213602542877197266e-01,3.425757288932800293e-01,4.364361166954040527e-01,6.065738797187805176e-01,4.064539968967437744e-01,6.087607741355895996e-01,3.367074131965637207e-01,3.610870540142059326e-01,1.008452624082565308e-01,6.686027050018310547e-01,4.947271049022674561e-01,2.048351019620895386e-01,5.038409829139709473e-01,5.790650844573974609e-01,4.864509701728820801e-01,7.326643466949462891e-01,5.164027810096740723e-01,3.370781540870666504e-01
1.010071754455566406e+00,6.091453433036804199e-01,5.270116329193115234e-01,4.022159874439239502e-01,4.931625425815582275e-01,6.102456450462341309e-01,3.937331736087799072e-01,6.200607419013977051e-01,3.478317856788635254e-01,3.696087300777435303e-01,9.545264393091201782e-02,5.742886066436767578e-01,5.136274099349975586e-01,1.961872875690460205e-01,5.961862802505493164e-01,5.921382904052734375e-01,5.512676239013671875e-01,7.525526285171508789e-01,5.169776082038879395e-01,3.595705032348632812e-01
1.045122265815734863e+00,6.885522603988647461e-01,6.370807886123657227e-01,4.604047536849975586e-01,5.064070224761962891e-01,5.935680270195007324e-01,3.817046880722045898e-01,5.959534049034118652e-01,3.769488930702209473e-01,4.084147810935974121e-01,1.218699440360069275e-01,4.903911352157592773e-01,4.578561186790466309e-01,2.809848785400390625e-01,6.396438479423522949e-01,6.379076838493347168e-01,5.627356767654418945e-01,7.503895163536071777e-01,5.495216846466064453e-01,3.729473948478698730e-01
1.064722299575805664e+00,7.261267900466918945e-01,7.147090435028076172e-01,4.959532618522644043e-01,5.081244111061096191e-01,5.554121136665344238e-01,3.805053234100341797e-01,5.612877607345581055e-01,4.029808044433593750e-01,4.493747651576995850e-01,1.322048604488372803e-01,4.190179705619812012e-01,3.898586034774780273e-01,4.122259616851806641e-01,6.413289904594421387e-01,6.810467839241027832e-01,5.412076115608215332e-01,7.333805561065673828e-01,5.773181915283203125e-01,3.750377893447875977e-01
1.069489002227783203e+00,7.445401549339294434e-01,7.642341852188110352e-01,5.254335403442382812e-01,5.074123740196228027e-01,5.159528851509094238e-01,3.843434751033782959e-01,5.269309282302856445e-01,4.216392338275909424e-01,4.851806461811065674e-01,1.351964175701141357e-01,3.446690440177917480e-01,3.499394655227661133e-01,5.421757102012634277e-01,6.237207055091857910e-01,6.979870200157165527e-01,5.099600553512573242e-01,6.962783932685852051e-01,5.839756131172180176e-01,3.704052567481994629e-01
1.069597601890563965e+00,7.587940692901611328e-01,8.026597499847412109e-01,5.383968949317932129e-01,5.075267553329467773e-01,4.897108376026153564e-01,3.947555124759674072e-01,5.066722035408020020e-01,4.399844408035278320e-01,5.231036543846130371e-01,1.350891292095184326e-01,2.680804431438446045e-01,3.317646682262420654e-01,6.538358926773071289e-01,5.900687575340270996e-01,6.918742656707763672e-01,4.831936955451965332e-01,6.672664880752563477e-01,5.711461305618286133e-01,3.679336905479431152e-01
1.070937633514404297e+00,7.786517739295959473e-01,8.241394758224487305e-01,5.369353294372558594e-01,5.099644660949707031e-01,4.859780371189117432e-01,4.057119190692901611e-01,5.018587708473205566e-01,4.535169005393981934e-01,5.566257834434509277e-01,1.321163326501846313e-01,2.155081629753112793e-01,3.181429207324981689e-01,7.291508913040161133e-01,5.554878115653991699e-01,6.790232658386230469e-01,4.681098461151123047e-01,6.570804119110107422e-01,5.521696805953979492e-01,3.680698871612548828e-01
1.069826126098632812e+00,7.911205887794494629e-01,8.340152502059936523e-01,5.248941183090209961e-01,5.162984132766723633e-01,4.927327334880828857e-01,4.149571061134338379e-01,5.091378092765808105e-01,4.604694247245788574e-01,5.888799428939819336e-01,1.244975179433822632e-01,1.838561594486236572e-01,3.060477077960968018e-01,7.753688097000122070e-01,5.141202807426452637e-01,6.557602882385253906e-01,4.564217329025268555e-01,6.659739017486572266e-01,5.340193510055541992e-01,3.653734326362609863e-01
1.065039634704589844e+00,7.993594408035278320e-01,8.373245000839233398e-01,5.001830458641052246e-01,5.179473161697387695e-01,5.036652088165283203e-01,4.203948974609375000e-01,5.283815860748291016e-01,4.554516375064849854e-01,6.170913577079772949e-01,1.062269434332847595e-01,1.661244034767150879e-01,2.921371757984161377e-01,8.001383543014526367e-01,4.665867090225219727e-01,6.307573914527893066e-01,4.427648782730102539e-01,6.876190900802612305e-01,5.204500555992126465e-01,3.596744537353515625e-01
1.054920792579650879e+00,7.958915233612060547e-01,8.263132572174072266e-01,4.670551717281341553e-01,5.132308602333068848e-01,5.156944394111633301e-01,4.189430773258209229e-01,5.543122291564941406e-01,4.415615499019622803e-01,6.399288773536682129e-01,8.030705899000167847e-02,1.602308452129364014e-01,2.849003374576568604e-01,8.013539910316467285e-01,4.120336771011352539e-01,5.967075824737548828e-01,4.270414710044860840e-01,7.125964164733886719e-01,5.063523054122924805e-01,3.503364920616149902e-01
1.039276838302612305e+00,7.781215310096740723e-01,7.941355705261230469e-01,4.330344796180725098e-01,5.130062103271484375e-01,5.276203155517578125e-01,4.144440293312072754e-01,5.832515954971313477e-01,4.251742660999298096e-01,6.573518514633178711e-01,5.028896033763885498e-02,1.626813113689422607e-01,2.931139469146728516e-01,7.806326150894165039e-01,3.555006384849548340e-01,5.470250248908996582e-01,4.110807180404663086e-01,7.315467596054077148e-01,4.864074289798736572e-01,3.386589884757995605e-01
1.015578269958496094e+00,7.500274181365966797e-01,7.490073442459106445e-01,3.989225029945373535e-01,5.173433423042297363e-01,5.396552085876464844e-01,4.085388183593750000e-01,6.145195364952087402e-01,4.055849015712738037e-01,6.653363108634948730e-01,2.322893030941486359e-02,1.748724281787872314e-01,3.121304810047149658e-01,7.288914322853088379e-01,3.032430410385131836e-01,4.869438707828521729e-01,3.992483615875244141e-01,7.498755455017089844e-01,4.597527384757995605e-01,3.280342221260070801e-01
9.821171760559082031e-01,7.131002545356750488e-01,7.003171443939208984e-01,3.661983609199523926e-01,5.097653865814208984e-01,5.490355491638183594e-01,4.003040194511413574e-01,6.431216597557067871e-01,3.827092945575714111e-01,6.542780399322509766e-01,5.041295662522315979e-03,1.980168521404266357e-01,3.479979336261749268e-01,6.465690732002258301e-01,2.666689753532409668e-01,4.318299293518066406e-01,3.916719555854797363e-01,7.556107044219970703e-01,4.329794347286224365e-01,3.155994415283203125e-01
9.428709149360656738e-01,6.760717630386352539e-01,6.549078226089477539e-01,3.425703644752502441e-01,4.927116334438323975e-01,5.557334423065185547e-01,3.900734186172485352e-01,6.647859215736389160e-01,3.610789775848388672e-01,6.266044974327087402e-01,1.268958672881126404e-03,2.254971563816070557e-01,3.936187028884887695e-01,5.487411618232727051e-01,2.518804073333740234e-01,3.872336149215698242e-01,3.890425562858581543e-01,7.475451231002807617e-01,4.096257984638214111e-01,3.033794760704040527e-01
9.137675762176513672e-01,6.542425751686096191e-01,5.977125763893127441e-01,3.266617059707641602e-01,4.722989499568939209e-01,5.736277699470520020e-01,3.760667443275451660e-01,6.711177825927734375e-01,3.392281830310821533e-01,5.753259062767028809e-01,7.945231162011623383e-03,2.679454684257507324e-01,4.333341717720031738e-01,4.385599493980407715e-01,2.743423581123352051e-01,3.702307939529418945e-01,3.973201513290405273e-01,7.275646924972534180e-01,3.967570960521697998e-01,3.088061809539794922e-01
8.979774713516235352e-01,6.404168605804443359e-01,5.550351142883300781e-01,3.232520818710327148e-01,4.554574489593505859e-01,5.825448036193847656e-01,3.652933835983276367e-01,6.666832566261291504e-01,3.269946873188018799e-01,5.211269855499267578e-01,2.069566585123538971e-02,3.156484663486480713e-01,4.681822359561920166e-01,3.374491930007934570e-01,3.174086809158325195e-01,3.762380480766296387e-01,4.138142466545104980e-01,7.161043882369995117e-01,3.920822739601135254e-01,3.194912075996398926e-01
8.987356424331665039e-01,6.334755420684814453e-01,5.267542600631713867e-01,3.229859173297882080e-01,4.433851242065429688e-01,5.880584716796875000e-01,3.545870482921600342e-01,6.582795977592468262e-01,3.181422650814056396e-01,4.685895144939422607e-01,3.578694164752960205e-02,3.660874962806701660e-01,4.941270649433135986e-01,2.495877742767333984e-01,3.646252751350402832e-01,4.017396569252014160e-01,4.321956038475036621e-01,7.125308513641357422e-01,4.000646471977233887e-01,3.324882984161376953e-01
9.133430719375610352e-01,6.343544721603393555e-01,5.113435983657836914e-01,3.215125799179077148e-01,4.335177838802337646e-01,5.919831991195678711e-01,3.491509258747100830e-01,6.497145295143127441e-01,3.109051287174224854e-01,4.225602447986602783e-01,4.145766794681549072e-02,4.123046696186065674e-01,5.090968608856201172e-01,1.930004805326461792e-01,4.137538671493530273e-01,4.460904300212860107e-01,4.469509124755859375e-01,7.151737213134765625e-01,4.178926944732666016e-01,3.448684811592102051e-01
9.347904324531555176e-01,6.402875185012817383e-01,5.037441849708557129e-01,3.345490694046020508e-01,4.307490289211273193e-01,5.937126874923706055e-01,3.492485582828521729e-01,6.380916833877563477e-01,3.064795136451721191e-01,3.800987601280212402e-01,5.481821298599243164e-02,4.600699841976165771e-01,5.117709040641784668e-01,1.469683498144149780e-01,4.747245907783508301e-01,4.997156560420989990e-01,4.715499877929687500e-01,7.186510562896728516e-01,4.493030309677124023e-01,3.583747744560241699e-01
9.716904759407043457e-01,6.489593386650085449e-01,5.244359970092773438e-01,3.578334748744964600e-01,4.464506804943084717e-01,5.961542129516601562e-01,3.552341163158416748e-01,6.342790722846984863e-01,3.191866576671600342e-01,3.621369302272796631e-01,7.144640386104583740e-02,4.968612194061279297e-01,5.030487775802612305e-01,1.385261863470077515e-01,5.367585420608520508e-01,5.586904287338256836e-01,5.082862973213195801e-01,7.290157079696655273e-01,4.873525798320770264e-01,3.664382696151733398e-01
1.008388161659240723e+00,6.415232419967651367e-01,5.449444055557250977e-01,3.974700868129730225e-01,4.828614890575408936e-01,6.084278821945190430e-01,3.766143321990966797e-01,6.301409602165222168e-01,3.421864807605743408e-01,3.697229921817779541e-01,8.982389420270919800e-02,5.391274094581604004e-01,5.075504779815673828e-01,1.734691560268402100e-01,5.935797691345214844e-01,5.948925018310546875e-01,5.508431196212768555e-01,7.470364570617675781e-01,5.138463973999023438e-01,3.661219477653503418e-01
1.017442345619201660e+00,5.657933950424194336e-01,5.241289138793945312e-01,4.442749619483947754e-01,5.275165438652038574e-01,6.063137054443359375e-01,4.296583533287048340e-01,5.977289676666259766e-01,3.627439439296722412e-01,3.748743236064910889e-01,1.132389605045318604e-01,6.007515788078308105e-01,5.429703593254089355e-01,2.614073157310485840e-01,6.236704587936401367e-01,5.789563655853271484e-01,5.655682086944580078e-01,7.521793842315673828e-01,5.187587738037109375e-01,3.551076054573059082e-01
