3.510756015777587891e+00,6.554133892059326172e-01,3.311208188533782959e-01,-1.531056314706802368e-01,1.436701565980911255e-01,-2.458376064896583557e-02,-1.439875960350036621e-01,1.231886073946952820e-02,-1.487361490726470947e-01,1.974661648273468018e-02,-2.582294464111328125e+01,-7.025512218475341797e+00,-3.916618347167968750e+00,-1.439071297645568848e-01,-1.159973263740539551e+00,7.476042509078979492e-01,5.314172506332397461e-01,9.148453474044799805e-01,-3.728091716766357422e-03,-1.755150407552719116e-02
3.681899547576904297e+00,6.240680813789367676e-01,6.595398187637329102e-01,-2.180112600326538086e-01,2.711021900177001953e-02,-4.713708907365798950e-02,-9.559433907270431519e-02,-3.776634857058525085e-02,-1.178550869226455688e-01,9.009905159473419189e-02,-2.718843460083007812e+01,-8.572522163391113281e+00,-5.292428970336914062e+00,2.173656463623046875e+00,-1.432872295379638672e+00,1.638830184936523438e+00,4.835270345211029053e-01,1.380134105682373047e+00,3.228807151317596436e-01,-3.547646105289459229e-03
3.817660570144653320e+00,6.379303932189941406e-01,8.705356121063232422e-01,-2.353659570217132568e-01,-2.199139446020126343e-02,-5.447602644562721252e-02,-9.839389473199844360e-02,-7.155020534992218018e-02,-9.973713755607604980e-02,1.236067563295364380e-01,-2.824310111999511719e+01,-9.590719223022460938e+00,-6.073911666870117188e+00,3.580371856689453125e+00,-1.542322874069213867e+00,2.219584941864013672e+00,3.878888785839080811e-01,1.584302783012390137e+00,4.854870736598968506e-01,-2.675656229257583618e-02
3.925240278244018555e+00,6.849629878997802734e-01,1.002967834472656250e+00,-2.212175428867340088e-01,-1.421524956822395325e-02,-8.401945233345031738e-02,-1.086529269814491272e-01,-7.648473232984542847e-02,-1.330261081457138062e-01,1.150590926408767700e-01,-2.898543548583984375e+01,-1.015284824371337891e+01,-6.324138164520263672e+00,4.099231243133544922e+00,-1.516451597213745117e+00,2.468737602233886719e+00,2.814132869243621826e-01,1.557177066802978516e+00,4.840127527713775635e-01,-5.269951373338699341e-02
4.009482860565185547e+00,6.933093667030334473e-01,1.011613607406616211e+00,-2.260534167289733887e-01,-1.338716223835945129e-02,-8.366450667381286621e-02,-1.097713410854339600e-01,-8.013066649436950684e-02,-1.400114744901657104e-01,1.140917688608169556e-01,-2.966054534912109375e+01,-1.036232852935791016e+01,-6.478323936462402344e+00,4.157292366027832031e+00,-1.573528170585632324e+00,2.511568784713745117e+00,3.070202767848968506e-01,1.615023732185363770e+00,5.029364824295043945e-01,-4.762900620698928833e-02
4.038739204406738281e+00,7.184742093086242676e-01,1.051582574844360352e+00,-2.247284650802612305e-01,-1.497415453195571899e-02,-8.881366997957229614e-02,-1.168886199593544006e-01,-7.236219942569732666e-02,-1.477781832218170166e-01,1.168615370988845825e-01,-2.988622093200683594e+01,-1.052612686157226562e+01,-6.523746490478515625e+00,4.274700641632080078e+00,-1.543679594993591309e+00,2.566571235656738281e+00,2.685519158840179443e-01,1.580705285072326660e+00,4.950870573520660400e-01,-6.211174279451370239e-02
4.039156913757324219e+00,7.068637609481811523e-01,1.032280325889587402e+00,-2.268551886081695557e-01,-1.405764371156692505e-02,-8.523915708065032959e-02,-1.132891029119491577e-01,-7.747256010770797729e-02,-1.449545621871948242e-01,1.144857481122016907e-01,-2.989822578430175781e+01,-1.047886085510253906e+01,-6.531059265136718750e+00,4.222596168518066406e+00,-1.571789860725402832e+00,2.546041965484619141e+00,2.937122285366058350e-01,1.610821843147277832e+00,5.041893720626831055e-01,-5.294788628816604614e-02
4.013557434082031250e+00,6.714023351669311523e-01,9.421097636222839355e-01,-2.373883426189422607e-01,-2.134897932410240173e-02,-6.386557221412658691e-02,-1.059477627277374268e-01,-7.408401370048522949e-02,-1.282430440187454224e-01,1.191437169909477234e-01,-2.977580642700195312e+01,-1.020158004760742188e+01,-6.459751129150390625e+00,3.899722814559936523e+00,-1.629628062248229980e+00,2.398173332214355469e+00,3.842255771160125732e-01,1.674431085586547852e+00,5.178848505020141602e-01,-3.169024735689163208e-02
3.981915950775146484e+00,6.732366085052490234e-01,8.077852129936218262e-01,-2.493282556533813477e-01,-4.270568490028381348e-03,-4.205011576414108276e-02,-1.043300852179527283e-01,-6.217804923653602600e-02,-1.198611110448837280e-01,1.150707900524139404e-01,-2.962882041931152344e+01,-9.739610671997070312e+00,-6.148725986480712891e+00,3.129363298416137695e+00,-1.630236864089965820e+00,2.078319072723388672e+00,4.861834943294525146e-01,1.631378531455993652e+00,4.680280983448028564e-01,-1.118633896112442017e-02
3.956202030181884766e+00,6.937655210494995117e-01,5.774967074394226074e-01,-2.121991217136383057e-01,7.686894387006759644e-02,-3.746274858713150024e-02,-1.262750178575515747e-01,-4.511084407567977905e-03,-1.705473810434341431e-01,5.393573641777038574e-02,-2.938068771362304688e+01,-8.795261383056640625e+00,-5.274727344512939453e+00,1.379984617233276367e+00,-1.496276378631591797e+00,1.415786147117614746e+00,5.700079202651977539e-01,1.350882053375244141e+00,2.319579124450683594e-01,1.324139535427093506e-03
3.934649467468261719e+00,7.670113444328308105e-01,2.806150913238525391e-01,-1.584742814302444458e-01,1.896699368953704834e-01,-9.384177625179290771e-03,-1.800435483455657959e-01,4.529950022697448730e-02,-2.210832685232162476e-01,-1.300993189215660095e-02,-2.923831939697265625e+01,-7.612838745117187500e+00,-4.119261741638183594e+00,-8.725265264511108398e-01,-1.270005941390991211e+00,6.011174321174621582e-01,6.301223039627075195e-01,9.231700897216796875e-01,-8.126795291900634766e-02,-9.408555924892425537e-03
3.967553138732910156e+00,8.523863554000854492e-01,6.532076001167297363e-02,-1.679805517196655273e-01,2.438416481018066406e-01,-1.477581635117530823e-02,-1.937450915575027466e-01,1.004644110798835754e-01,-2.841336131095886230e-01,-6.031465902924537659e-02,-2.933122444152832031e+01,-6.330353260040283203e+00,-2.901713132858276367e+00,-3.130112409591674805e+00,-9.763050675392150879e-01,-1.183207035064697266e-01,6.870037317276000977e-01,4.661482870578765869e-01,-3.788006007671356201e-01,2.590707689523696899e-02
4.145024299621582031e+00,8.303818702697753906e-01,-1.294107884168624878e-01,-3.271903395652770996e-01,2.404559254646301270e-01,8.368663489818572998e-03,-1.273792684078216553e-01,1.343140006065368652e-01,-2.175117880105972290e-01,-1.536203026771545410e-01,-2.963538551330566406e+01,-4.749975681304931641e+00,-1.548004031181335449e+00,-5.278618335723876953e+00,-7.230309247970581055e-01,-6.239918470382690430e-01,8.125320672988891602e-01,1.581919789314270020e-01,-6.675333976745605469e-01,9.905049949884414673e-02
4.322537422180175781e+00,8.375449180603027344e-01,-2.341000735759735107e-01,-4.215407073497772217e-01,2.044539749622344971e-01,2.532040327787399292e-02,-7.738974690437316895e-02,1.465905606746673584e-01,-1.997442394495010376e-01,-2.290048152208328247e-01,-2.997709465026855469e+01,-3.497470617294311523e+00,-5.029502511024475098e-01,-6.944662094116210938e+00,-5.299181342124938965e-01,-9.824691414833068848e-01,9.287201166152954102e-01,-1.027970612049102783e-01,-8.535501956939697266e-01,1.879877746105194092e-01
4.428925991058349609e+00,7.922138571739196777e-01,-2.790914177894592285e-01,-3.736419975757598877e-01,1.212694868445396423e-01,6.769508868455886841e-02,-7.982909679412841797e-02,1.597250699996948242e-01,-1.374700665473937988e-01,-2.345024198293685913e-01,-3.030842208862304688e+01,-2.394010066986083984e+00,2.560391426086425781e-01,-8.142735481262207031e+00,-2.793337702751159668e-01,-1.162871360778808594e+00,9.028993844985961914e-01,-2.813594341278076172e-01,-1.010694861412048340e+00,2.735669314861297607e-01
4.477554321289062500e+00,6.425363421440124512e-01,-3.472127616405487061e-01,-3.361701965332031250e-01,4.460642486810684204e-02,1.418519914150238037e-01,-7.347958534955978394e-02,1.524228751659393311e-01,-4.515395686030387878e-02,-2.219166904687881470e-01,-3.052620506286621094e+01,-1.213036775588989258e+00,8.703504800796508789e-01,-8.904056549072265625e+00,-1.075643748044967651e-01,-1.246078848838806152e+00,8.305765390396118164e-01,-4.271650016307830811e-01,-1.048571705818176270e+00,3.224879503250122070e-01
4.422703266143798828e+00,5.303658246994018555e-01,-3.771934807300567627e-01,-2.915326058864593506e-01,-2.797638997435569763e-02,1.082695648074150085e-01,-8.701080083847045898e-02,1.323456764221191406e-01,-2.752184495329856873e-02,-1.511113792657852173e-01,-3.054172134399414062e+01,-2.801809310913085938e-01,1.172728538513183594e+00,-9.201448440551757812e+00,6.522461771965026855e-02,-1.184745669364929199e+00,7.887777090072631836e-01,-5.614968538284301758e-01,-9.477161169052124023e-01,3.277041316032409668e-01
4.309183120727539062e+00,3.419645428657531738e-01,-3.935118317604064941e-01,-2.982651889324188232e-01,-6.723410636186599731e-02,4.582817852497100830e-02,-1.147110238671302795e-01,1.079342737793922424e-01,-4.662670567631721497e-02,-5.537530407309532166e-02,-3.027002716064453125e+01,7.586352229118347168e-01,1.314390420913696289e+00,-8.910729408264160156e+00,1.248457282781600952e-01,-1.005822658538818359e+00,6.529000997543334961e-01,-6.661356687545776367e-01,-6.801072359085083008e-01,2.633474767208099365e-01
4.150119781494140625e+00,1.290569603443145752e-01,-4.162769317626953125e-01,-2.830051779747009277e-01,-9.410614520311355591e-02,-1.495006307959556580e-02,-1.540703177452087402e-01,7.425285130739212036e-02,-6.405045092105865479e-02,3.535804525017738342e-02,-2.968953323364257812e+01,2.117280006408691406e+00,1.416024446487426758e+00,-8.322019577026367188e+00,1.002608537673950195e-01,-7.483319044113159180e-01,4.241589009761810303e-01,-7.782973051071166992e-01,-2.920753061771392822e-01,1.728929281234741211e-01
4.004279613494873047e+00,-4.477868229150772095e-02,-4.304900765419006348e-01,-1.883887350559234619e-01,-5.398526787757873535e-02,-3.452569246292114258e-02,-2.070343047380447388e-01,3.565414994955062866e-02,-3.277403488755226135e-02,4.566767066717147827e-02,-2.892646789550781250e+01,4.018346786499023438e+00,1.376797676086425781e+00,-7.065167427062988281e+00,-2.018894106149673462e-01,-3.605152070522308350e-01,-4.685545340180397034e-03,-8.719197511672973633e-01,3.326814770698547363e-01,5.783342570066452026e-02
3.948971509933471680e+00,-2.592410445213317871e-01,-4.820170700550079346e-01,-1.015700697898864746e-01,2.703823149204254150e-03,1.572481542825698853e-02,-2.872445881366729736e-01,-9.508333355188369751e-02,5.560155212879180908e-02,8.745451271533966064e-02,-2.827531242370605469e+01,6.001365184783935547e+00,1.172576427459716797e+00,-5.333152770996093750e+00,-6.247488260269165039e-01,5.257266014814376831e-02,-5.498715639114379883e-01,-9.168393611907958984e-01,1.097579121589660645e+00,-1.008970960974693298e-01
3.878324031829833984e+00,-4.454332292079925537e-01,-5.552831888198852539e-01,-1.083169505000114441e-01,5.377928912639617920e-02,3.655239939689636230e-02,-2.960142195224761963e-01,-1.425714790821075439e-01,7.753580063581466675e-02,4.295428097248077393e-02,-2.785857772827148438e+01,7.664787292480468750e+00,8.528104424476623535e-01,-3.652753353118896484e+00,-1.239348888397216797e+00,3.497755229473114014e-01,-9.210683107376098633e-01,-7.887849807739257812e-01,1.699511528015136719e+00,-1.515933275222778320e-01
3.879462480545043945e+00,-6.411221623420715332e-01,-6.106913685798645020e-01,-2.124143540859222412e-01,4.925391823053359985e-02,3.517373651266098022e-02,-2.726022899150848389e-01,-8.487005531787872314e-02,2.769250422716140747e-02,2.658560127019882202e-02,-2.798590660095214844e+01,9.446880340576171875e+00,4.025458395481109619e-01,-1.867378234863281250e+00,-2.023040294647216797e+00,5.609525442123413086e-01,-1.222586750984191895e+00,-6.210305690765380859e-01,2.231619119644165039e+00,-1.407795548439025879e-01
3.921812057495117188e+00,-8.191184401512145996e-01,-6.143614649772644043e-01,-2.742857933044433594e-01,4.995692521333694458e-02,8.877121657133102417e-02,-2.256793230772018433e-01,-6.580182909965515137e-02,-3.527723625302314758e-02,4.235894232988357544e-02,-2.849449539184570312e+01,1.095315170288085938e+01,1.389516294002532959e-01,-2.364120781421661377e-01,-2.677397012710571289e+00,6.488990187644958496e-01,-1.420506596565246582e+00,-4.447126388549804688e-01,2.651954412460327148e+00,-1.681189239025115967e-01
3.982944011688232422e+00,-9.374855160713195801e-01,-6.054806113243103027e-01,-3.060277402400970459e-01,4.093905910849571228e-02,1.147055253386497498e-01,-1.867731064558029175e-01,-6.418900936841964722e-02,-5.804598703980445862e-02,5.278380960226058960e-02,-2.889672088623046875e+01,1.186513233184814453e+01,-7.195457816123962402e-03,7.407888174057006836e-01,-3.060292243957519531e+00,7.063503861427307129e-01,-1.529502034187316895e+00,-3.355880081653594971e-01,2.899588108062744141e+00,-2.002073228359222412e-01
3.998416185379028320e+00,-1.000568389892578125e+00,-5.683563351631164551e-01,-3.487819433212280273e-01,2.550101839005947113e-02,1.575743854045867920e-01,-1.630306541919708252e-01,-5.692742019891738892e-02,-2.351941540837287903e-02,5.489708855748176575e-02,-2.913901519775390625e+01,1.228352451324462891e+01,4.774175584316253662e-02,1.332191348075866699e+00,-3.207287311553955078e+00,6.826476454734802246e-01,-1.547340035438537598e+00,-1.824309527873992920e-01,2.972013950347900391e+00,-2.217580080032348633e-01
3.976438760757446289e+00,-1.027832150459289551e+00,-5.477683544158935547e-01,-3.823019266128540039e-01,2.309009805321693420e-02,1.802524924278259277e-01,-1.757542043924331665e-01,-5.119913071393966675e-02,4.777550697326660156e-03,5.051556229591369629e-02,-2.932726860046386719e+01,1.248175907135009766e+01,1.304794251918792725e-01,1.675354361534118652e+00,-3.240042686462402344e+00,6.395715475082397461e-01,-1.514334321022033691e+00,-5.584874749183654785e-02,2.953312158584594727e+00,-2.058759331703186035e-01
3.994698047637939453e+00,-1.036282181739807129e+00,-5.457687973976135254e-01,-3.845042586326599121e-01,2.560856007039546967e-02,1.713427603244781494e-01,-1.826617866754531860e-01,-4.508982598781585693e-02,1.131694391369819641e-02,5.707978829741477966e-02,-2.948640441894531250e+01,1.256039524078369141e+01,1.976319849491119385e-01,1.795088529586791992e+00,-3.227336406707763672e+00,6.110389828681945801e-01,-1.476839661598205566e+00,-1.338574290275573730e-02,2.915845632553100586e+00,-2.035585641860961914e-01
3.997787952423095703e+00,-1.036595582962036133e+00,-5.513220429420471191e-01,-3.847744464874267578e-01,2.384182997047901154e-02,1.801579594612121582e-01,-1.791407912969589233e-01,-4.936498031020164490e-02,5.981363356113433838e-03,5.245821177959442139e-02,-2.951695442199707031e+01,1.256885242462158203e+01,1.424364000558853149e-01,1.712986230850219727e+00,-3.257910490036010742e+00,6.374326348304748535e-01,-1.516457200050354004e+00,-4.455265402793884277e-02,2.963466405868530273e+00,-2.061572670936584473e-01
4.029973983764648438e+00,-1.017392396926879883e+00,-5.703563094139099121e-01,-3.569740056991577148e-01,2.343920618295669556e-02,1.675433516502380371e-01,-1.627419888973236084e-01,-5.538725852966308594e-02,-1.840100437402725220e-02,5.426730960607528687e-02,-2.944700622558593750e+01,1.244348335266113281e+01,6.061331555247306824e-02,1.413709163665771484e+00,-3.250684738159179688e+00,6.814786791801452637e-01,-1.560252308845520020e+00,-1.571448743343353271e-01,3.005814790725708008e+00,-2.266202569007873535e-01
4.011482238769531250e+00,-9.629585146903991699e-01,-5.990055799484252930e-01,-3.177576065063476562e-01,3.629989922046661377e-02,1.182076111435890198e-01,-1.788893491029739380e-01,-6.518055498600006104e-02,-5.739514157176017761e-02,5.602049082517623901e-02,-2.907568359375000000e+01,1.205881118774414062e+01,-1.152040809392929077e-02,9.164953231811523438e-01,-3.126987934112548828e+00,7.139957547187805176e-01,-1.550395131111145020e+00,-3.081336319446563721e-01,2.944529771804809570e+00,-2.070189416408538818e-01
3.931157827377319336e+00,-8.877567052841186523e-01,-6.098133325576782227e-01,-2.932677865028381348e-01,4.797896742820739746e-02,1.068056896328926086e-01,-2.014772146940231323e-01,-6.278242915868759155e-02,-5.138253793120384216e-02,5.061109364032745361e-02,-2.856602668762207031e+01,1.147752285003662109e+01,3.441774100065231323e-02,3.971476554870605469e-01,-2.912660598754882812e+00,6.801349520683288574e-01,-1.483887314796447754e+00,-3.752548992633819580e-01,2.800220966339111328e+00,-1.865893006324768066e-01
3.872121572494506836e+00,-7.437241077423095703e-01,-6.051586270332336426e-01,-2.518952786922454834e-01,4.955374822020530701e-02,6.453781574964523315e-02,-2.446946054697036743e-01,-7.081693410873413086e-02,-1.493709534406661987e-02,3.184105083346366882e-02,-2.806163978576660156e+01,1.028318691253662109e+01,2.430212795734405518e-01,-8.631192445755004883e-01,-2.408115386962890625e+00,6.119198203086853027e-01,-1.332702755928039551e+00,-5.083866119384765625e-01,2.466638326644897461e+00,-1.538060307502746582e-01
3.808725595474243164e+00,-5.440619587898254395e-01,-5.758357644081115723e-01,-1.651226580142974854e-01,5.241879075765609741e-02,3.491384536027908325e-02,-2.753631770610809326e-01,-1.115984097123146057e-01,5.149087309837341309e-02,3.621733188629150391e-02,-2.738520240783691406e+01,8.484794616699218750e+00,5.926540493965148926e-01,-2.617103815078735352e+00,-1.637879252433776855e+00,4.586069881916046143e-01,-1.066213250160217285e+00,-6.840080022811889648e-01,1.954056978225708008e+00,-1.429137289524078369e-01
3.698376893997192383e+00,-2.844040095806121826e-01,-4.702188074588775635e-01,-8.265374600887298584e-02,1.868428289890289307e-02,2.669234573841094971e-02,-2.783274054527282715e-01,-1.241838708519935608e-01,8.218096196651458740e-02,8.901178836822509766e-02,-2.631782722473144531e+01,6.005475044250488281e+00,1.056294441223144531e+00,-4.600829124450683594e+00,-6.794084906578063965e-01,1.363176852464675903e-01,-6.191126108169555664e-01,-8.565415143966674805e-01,1.181448578834533691e+00,-1.236683353781700134e-01
3.587657690048217773e+00,1.253170967102050781e-01,-3.427158296108245850e-01,-2.590293884277343750e-01,-8.228087425231933594e-02,-1.282790303230285645e-02,-1.161989346146583557e-01,4.376325011253356934e-02,-3.384905681014060974e-02,4.744411632418632507e-02,-2.529711532592773438e+01,1.746655702590942383e+00,1.228112459182739258e+00,-7.068214416503906250e+00,1.211462318897247314e-01,-6.539684534072875977e-01,3.713890016078948975e-01,-6.859749555587768555e-01,-2.858003675937652588e-01,1.503475904464721680e-01
3.711055278778076172e+00,6.782937049865722656e-01,-2.054081112146377563e-01,-3.306969404220581055e-01,1.126943305134773254e-01,3.888111561536788940e-02,-5.066327378153800964e-02,1.054503694176673889e-01,-9.604993462562561035e-02,-1.770054250955581665e-01,-2.503911209106445312e+01,-2.169153451919555664e+00,1.212943196296691895e-01,-6.514389038085937500e+00,-2.358521223068237305e-01,-9.418212175369262695e-01,7.516344785690307617e-01,-2.384140640497207642e-01,-8.388794660568237305e-01,2.102063596248626709e-01
3.495086193084716797e+00,7.424842119216918945e-01,4.758215323090553284e-02,-1.601179838180541992e-01,2.107920348644256592e-01,-1.676732301712036133e-02,-1.559815406799316406e-01,7.577997446060180664e-02,-2.164705544710159302e-01,-4.197322949767112732e-02,-2.549417877197265625e+01,-5.360967636108398438e+00,-2.382189273834228516e+00,-2.878568410873413086e+00,-7.916674613952636719e-01,-1.541075408458709717e-01,5.962489843368530273e-01,3.525392711162567139e-01,-3.768087923526763916e-01,2.262104302644729614e-02
3.583079099655151367e+00,6.538000106811523438e-01,4.043748676776885986e-01,-1.690461784601211548e-01,1.194579526782035828e-01,-2.998381108045578003e-02,-1.340611279010772705e-01,4.441939294338226318e-03,-1.477074772119522095e-01,3.302959352731704712e-02,-2.639753341674804688e+01,-7.433552265167236328e+00,-4.258204936981201172e+00,3.459916710853576660e-01,-1.236200332641601562e+00,9.439229369163513184e-01,5.305801630020141602e-01,1.029286742210388184e+00,6.784099340438842773e-02,-1.223956793546676636e-02
3.685702085494995117e+00,6.191027760505676270e-01,7.918545603752136230e-01,-2.355544567108154297e-01,-1.678526401519775391e-02,-4.430862888693809509e-02,-9.105152636766433716e-02,-7.710905373096466064e-02,-8.077578246593475342e-02,1.277052760124206543e-01,-2.725866317749023438e+01,-9.108934402465820312e+00,-5.779655456542968750e+00,3.208774805068969727e+00,-1.494287729263305664e+00,2.035368680953979492e+00,4.175750911235809326e-01,1.525935173034667969e+00,4.579976499080657959e-01,-2.013457566499710083e-02
3.815838575363159180e+00,7.295711040496826172e-01,1.167070984840393066e+00,-1.457031071186065674e-01,1.476136967539787292e-03,-1.372804939746856689e-01,-2.097721844911575317e-01,-4.078538343310356140e-02,-1.526554077863693237e-01,1.250082999467849731e-01,-2.783635902404785156e+01,-1.042776489257812500e+01,-5.793121814727783203e+00,4.524560451507568359e+00,-9.460636377334594727e-01,2.517924785614013672e+00,-5.209231749176979065e-03,1.077577710151672363e+00,2.173866927623748779e-01,-1.273965835571289062e-01
3.878395557403564453e+00,7.761226892471313477e-01,1.400540828704833984e+00,-7.626850157976150513e-02,3.189658746123313904e-02,-1.766318827867507935e-01,-3.597964048385620117e-01,-3.057646937668323517e-02,-1.824684888124465942e-01,1.212035715579986572e-01,-2.816349983215332031e+01,-1.148132038116455078e+01,-5.383837223052978516e+00,5.250757217407226562e+00,-2.128413021564483643e-01,2.667347192764282227e+00,-3.550154268741607666e-01,5.145937204360961914e-01,-1.184024512767791748e-01,-1.708556413650512695e-01
3.912363767623901367e+00,7.825101613998413086e-01,1.441812396049499512e+00,-6.827726960182189941e-02,5.400604754686355591e-02,-1.794174611568450928e-01,-3.945205509662628174e-01,-4.891486838459968567e-02,-1.809107959270477295e-01,1.462580412626266479e-01,-2.835663795471191406e+01,-1.196342563629150391e+01,-5.149824619293212891e+00,5.508255004882812500e+00,1.140635311603546143e-01,2.694271802902221680e+00,-4.694762527942657471e-01,2.465639412403106689e-01,-2.528057992458343506e-01,-1.597002148628234863e-01
3.924412488937377930e+00,7.851856350898742676e-01,1.450338125228881836e+00,-5.668369308114051819e-02,6.602699309587478638e-02,-1.774639636278152466e-01,-4.067956805229187012e-01,-5.333423614501953125e-02,-1.906283497810363770e-01,1.493648290634155273e-01,-2.838171958923339844e+01,-1.208743953704833984e+01,-5.067937374114990234e+00,5.561549186706542969e+00,2.045816630125045776e-01,2.691563367843627930e+00,-4.811436235904693604e-01,1.505385339260101318e-01,-2.932820022106170654e-01,-1.547490656375885010e-01
3.904031515121459961e+00,7.769783735275268555e-01,1.435956716537475586e+00,-7.503914833068847656e-02,4.446917027235031128e-02,-1.772341728210449219e-01,-3.836098015308380127e-01,-4.100688174366950989e-02,-1.784712374210357666e-01,1.373817622661590576e-01,-2.838593292236328125e+01,-1.184670543670654297e+01,-5.243561267852783203e+00,5.461683750152587891e+00,1.734682917594909668e-02,2.699076175689697266e+00,-4.506618082523345947e-01,3.437038064002990723e-01,-2.092082202434539795e-01,-1.703901290893554688e-01
3.912819623947143555e+00,7.903633117675781250e-01,1.393214583396911621e+00,-7.783246785402297974e-02,2.666457369923591614e-02,-1.751526296138763428e-01,-3.492497801780700684e-01,-2.584283985197544098e-02,-1.914459019899368286e-01,1.090518534183502197e-01,-2.841548156738281250e+01,-1.139688777923583984e+01,-5.560107231140136719e+00,5.180786132812500000e+00,-3.769567608833312988e-01,2.685658454895019531e+00,-2.955789864063262939e-01,6.401588916778564453e-01,-5.328091979026794434e-02,-1.737228035926818848e-01
3.891291379928588867e+00,7.269791960716247559e-01,1.110299706459045410e+00,-1.795362234115600586e-01,-8.284896612167358398e-03,-1.229819357395172119e-01,-1.596380919218063354e-01,-4.798323661088943481e-02,-1.485057622194290161e-01,1.324405074119567871e-01,-2.853293418884277344e+01,-1.039942455291748047e+01,-6.081522464752197266e+00,4.404799461364746094e+00,-1.208279252052307129e+00,2.531792163848876953e+00,1.134472861886024475e-01,1.289722800254821777e+00,3.390838205814361572e-01,-1.084052398800849915e-01
3.846970796585083008e+00,6.528053283691406250e-01,6.962794065475463867e-01,-2.290552258491516113e-01,2.484911307692527771e-02,-4.543979465961456299e-02,-1.020648553967475891e-01,-3.693303465843200684e-02,-1.321280747652053833e-01,9.060622751712799072e-02,-2.851554679870605469e+01,-9.033711433410644531e+00,-5.597562789916992188e+00,2.345578432083129883e+00,-1.520491361618041992e+00,1.745462656021118164e+00,5.071332454681396484e-01,1.468442320823669434e+00,3.559351861476898193e-01,-1.897163689136505127e-03
3.842126369476318359e+00,7.213718295097351074e-01,3.556711077690124512e-01,-1.667726486921310425e-01,1.577778756618499756e-01,-1.836616545915603638e-02,-1.644683778285980225e-01,2.435268461704254150e-02,-1.867812722921371460e-01,8.266985416412353516e-03,-2.848415756225585938e+01,-7.765877723693847656e+00,-4.348939895629882812e+00,-1.677298247814178467e-01,-1.306934118270874023e+00,8.254061341285705566e-01,5.940307378768920898e-01,1.030872702598571777e+00,1.263242959976196289e-02,-1.422857493162155151e-02
3.829338073730468750e+00,8.001728057861328125e-01,1.458740085363388062e-01,-1.407130360603332520e-01,2.273807227611541748e-01,-1.030585169792175293e-02,-1.748560369014739990e-01,7.594015449285507202e-02,-2.589418590068817139e-01,-3.643872216343879700e-02,-2.836992645263671875e+01,-6.668139457702636719e+00,-3.303694009780883789e+00,-2.161530971527099609e+00,-1.058432698249816895e+00,1.416021436452865601e-01,6.462057828903198242e-01,6.156572103500366211e-01,-2.669188082218170166e-01,4.943974316120147705e-03
3.881237030029296875e+00,8.132648468017578125e-01,1.891992986202239990e-03,-2.143753468990325928e-01,2.373566627502441406e-01,-7.820226252079010010e-03,-1.690188199281692505e-01,1.049444302916526794e-01,-2.404129952192306519e-01,-8.198069036006927490e-02,-2.829033470153808594e+01,-5.562860488891601562e+00,-2.331533908843994141e+00,-3.720916271209716797e+00,-8.443228602409362793e-01,-2.857064604759216309e-01,6.897202730178833008e-01,3.390015661716461182e-01,-4.710450768470764160e-01,4.482043534517288208e-02
3.973322629928588867e+00,7.887821793556213379e-01,-1.394162774085998535e-01,-3.290531635284423828e-01,2.259502112865447998e-01,8.110389113426208496e-03,-1.080785170197486877e-01,1.248967722058296204e-01,-1.913277059793472290e-01,-1.504504531621932983e-01,-2.820010375976562500e+01,-4.352621555328369141e+00,-1.324244737625122070e+00,-5.223093509674072266e+00,-6.487725377082824707e-01,-6.459192037582397461e-01,7.866607904434204102e-01,1.098999381065368652e-01,-6.713880300521850586e-01,1.009041443467140198e-01
4.055451393127441406e+00,7.847009897232055664e-01,-2.125856280326843262e-01,-3.974262177944183350e-01,1.818617284297943115e-01,2.224265038967132568e-02,-6.359983980655670166e-02,1.247743740677833557e-01,-1.727415919303894043e-01,-2.103492468595504761e-01,-2.784948730468750000e+01,-3.115387201309204102e+00,-3.516219854354858398e-01,-6.589279651641845703e+00,-4.535431265830993652e-01,-9.433044195175170898e-01,8.668233156204223633e-01,-1.390042603015899658e-01,-8.195203542709350586e-01,1.852416098117828369e-01
4.062866210937500000e+00,7.093594670295715332e-01,-2.488853931427001953e-01,-3.399408459663391113e-01,9.944588690996170044e-02,6.542257219552993774e-02,-6.250731647014617920e-02,1.320510506629943848e-01,-9.907934069633483887e-02,-2.006855756044387817e-01,-2.754112625122070312e+01,-2.008246660232543945e+00,3.445438742637634277e-01,-7.495183467864990234e+00,-2.038002908229827881e-01,-1.077217578887939453e+00,8.057471513748168945e-01,-2.993664741516113281e-01,-9.425665140151977539e-01,2.501972615718841553e-01
3.980979681015014648e+00,5.211040377616882324e-01,-3.319352269172668457e-01,-2.820501327514648438e-01,-7.449246942996978760e-03,1.225023493170738220e-01,-5.472206696867942810e-02,1.085843965411186218e-01,-8.434951305389404297e-03,-1.470257043838500977e-01,-2.707478523254394531e+01,-5.655205249786376953e-01,9.767526984214782715e-01,-8.066666603088378906e+00,1.949156634509563446e-02,-1.090851902961730957e+00,7.229696512222290039e-01,-4.768430888652801514e-01,-9.043189287185668945e-01,3.019815087318420410e-01
