5.799320936203002930e-01,7.316920161247253418e-01,-4.291999638080596924e-01,1.897481828927993774e-01,3.360954523086547852e-01,-1.033914834260940552e-01,-2.305944710969924927e-01,1.376753747463226318e-01,-5.120450258255004883e-01,-1.038689985871315002e-01,1.251493990421295166e-01,4.867846369743347168e-01,5.520736575126647949e-01,3.559376001358032227e-01,5.588118433952331543e-01,3.558061122894287109e-01,6.136937141418457031e-01,6.632742285728454590e-01,6.254452466964721680e-01,2.388997972011566162e-01
5.866794586181640625e-01,7.391031980514526367e-01,-4.370525181293487549e-01,1.868183910846710205e-01,3.402713537216186523e-01,-1.033604890108108521e-01,-2.329719215631484985e-01,1.413801312446594238e-01,-5.232875347137451172e-01,-1.027581691741943359e-01,1.280117928981781006e-01,4.914525151252746582e-01,5.578467845916748047e-01,3.609761893749237061e-01,5.619788765907287598e-01,3.636584281921386719e-01,6.190698146820068359e-01,6.708125472068786621e-01,6.310379505157470703e-01,2.362045347690582275e-01
5.963152050971984863e-01,7.504617571830749512e-01,-4.478333294391632080e-01,1.830947548151016235e-01,3.458245098590850830e-01,-1.028677001595497131e-01,-2.349043935537338257e-01,1.466846168041229248e-01,-5.378487110137939453e-01,-1.022263690829277039e-01,1.318378150463104248e-01,4.971810579299926758e-01,5.669469237327575684e-01,3.683522045612335205e-01,5.688560009002685547e-01,3.750773668289184570e-01,6.267704963684082031e-01,6.814595460891723633e-01,6.394898891448974609e-01,2.332037687301635742e-01
6.082665324211120605e-01,7.650364637374877930e-01,-4.607989490032196045e-01,1.789154857397079468e-01,3.527356386184692383e-01,-1.019643098115921021e-01,-2.363131642341613770e-01,1.528766155242919922e-01,-5.546358823776245117e-01,-1.023608446121215820e-01,1.367267221212387085e-01,5.039652585983276367e-01,5.790504813194274902e-01,3.773341178894042969e-01,5.787914395332336426e-01,3.891892433166503906e-01,6.363090872764587402e-01,6.947888731956481934e-01,6.502361297607421875e-01,2.301067709922790527e-01
6.217836141586303711e-01,7.815893888473510742e-01,-4.751245081424713135e-01,1.745797693729400635e-01,3.606844842433929443e-01,-1.007181629538536072e-01,-2.371183037757873535e-01,1.592619717121124268e-01,-5.725396871566772461e-01,-1.031708344817161560e-01,1.422834694385528564e-01,5.114458799362182617e-01,5.932084918022155762e-01,3.871345818042755127e-01,5.909101366996765137e-01,4.051145315170288086e-01,6.469339132308959961e-01,7.096785902976989746e-01,6.628606319427490234e-01,2.273007780313491821e-01
6.356279850006103516e-01,7.983464002609252930e-01,-4.892012774944305420e-01,1.704808175563812256e-01,3.689632415771484375e-01,-9.924015402793884277e-02,-2.371845990419387817e-01,1.648254394531250000e-01,-5.895884037017822266e-01,-1.045682281255722046e-01,1.482473909854888916e-01,5.189036726951599121e-01,6.079958081245422363e-01,3.966315686702728271e-01,6.037567257881164551e-01,4.212946891784667969e-01,6.576509475708007812e-01,7.247132658958435059e-01,6.760684251785278320e-01,2.250099480152130127e-01
6.483733654022216797e-01,8.132973909378051758e-01,-5.013624429702758789e-01,1.669915020465850830e-01,3.766988515853881836e-01,-9.765734523534774780e-02,-2.364560067653656006e-01,1.686401367187500000e-01,-6.038616895675659180e-01,-1.064046397805213928e-01,1.541551053524017334e-01,5.254847407341003418e-01,6.216704845428466797e-01,4.046834111213684082e-01,6.156871318817138672e-01,4.360608458518981934e-01,6.673009395599365234e-01,7.382212877273559570e-01,6.884605884552001953e-01,2.234191894531250000e-01
6.588019132614135742e-01,8.248996734619140625e-01,-5.102216005325317383e-01,1.644146591424942017e-01,3.830774426460266113e-01,-9.610466659069061279e-02,-2.349253892898559570e-01,1.701377630233764648e-01,-6.137681007385253906e-01,-1.084923520684242249e-01,1.596022695302963257e-01,5.304408669471740723e-01,6.328334808349609375e-01,4.104495644569396973e-01,6.254126429557800293e-01,4.479614496231079102e-01,6.749863624572753906e-01,7.488982677459716797e-01,6.986969709396362305e-01,2.226087152957916260e-01
6.659226417541503906e-01,8.319727182388305664e-01,-5.149005651473999023e-01,1.629473268985748291e-01,3.874029517173767090e-01,-9.468295425176620483e-02,-2.326651215553283691e-01,1.691454946994781494e-01,-6.183874607086181641e-01,-1.106738224625587463e-01,1.640250980854034424e-01,5.331563353538513184e-01,6.402949690818786621e-01,4.134087860584259033e-01,6.320294737815856934e-01,4.559623003005981445e-01,6.799424886703491211e-01,7.556210160255432129e-01,7.058720588684082031e-01,2.226412296295166016e-01
6.692721843719482422e-01,8.342715501785278320e-01,-5.150099992752075195e-01,1.626180708408355713e-01,3.892628550529479980e-01,-9.342014789581298828e-02,-2.297348678112030029e-01,1.658612489700317383e-01,-6.174221038818359375e-01,-1.128544509410858154e-01,1.673040091991424561e-01,5.333110690116882324e-01,6.436716318130493164e-01,4.135346412658691406e-01,6.352919936180114746e-01,4.595891833305358887e-01,6.819583177566528320e-01,7.581959366798400879e-01,7.092894315719604492e-01,2.232841849327087402e-01
6.685388088226318359e-01,8.316623568534851074e-01,-5.101233720779418945e-01,1.633137613534927368e-01,3.880965709686279297e-01,-9.227720648050308228e-02,-2.260668277740478516e-01,1.605209112167358398e-01,-6.106435060501098633e-01,-1.149484962224960327e-01,1.694129705429077148e-01,5.303555130958557129e-01,6.425504088401794434e-01,4.109873771667480469e-01,6.350991725921630859e-01,4.586244225502014160e-01,6.809788346290588379e-01,7.565014958381652832e-01,7.082706689834594727e-01,2.241674810647964478e-01
6.637648344039916992e-01,8.242416977882385254e-01,-5.005261898040771484e-01,1.650220453739166260e-01,3.840406537055969238e-01,-9.123133867979049683e-02,-2.217403948307037354e-01,1.532623469829559326e-01,-5.984311103820800781e-01,-1.170147508382797241e-01,1.702450215816497803e-01,5.244482755661010742e-01,6.370118260383605957e-01,4.058364033699035645e-01,6.315672993659973145e-01,4.532200694084167480e-01,6.769628524780273438e-01,7.505892515182495117e-01,7.030869722366333008e-01,2.253113985061645508e-01
6.555150747299194336e-01,8.130711317062377930e-01,-4.872718155384063721e-01,1.679622679948806763e-01,3.781551718711853027e-01,-9.035881608724594116e-02,-2.170007228851318359e-01,1.443650126457214355e-01,-5.815455913543701172e-01,-1.192187815904617310e-01,1.700275838375091553e-01,5.168094635009765625e-01,6.284551620483398438e-01,3.982068598270416260e-01,6.254590749740600586e-01,4.437134861946105957e-01,6.702874898910522461e-01,7.414544820785522461e-01,6.945825815200805664e-01,2.270513325929641724e-01
6.444712877273559570e-01,7.986439466476440430e-01,-4.711002409458160400e-01,1.714297086000442505e-01,3.700824975967407227e-01,-8.955267816781997681e-02,-2.119774520397186279e-01,1.346698403358459473e-01,-5.615634918212890625e-01,-1.212932765483856201e-01,1.685640066862106323e-01,5.069948434829711914e-01,6.166062355041503906e-01,3.891172111034393311e-01,6.171452403068542480e-01,4.313979744911193848e-01,6.615029573440551758e-01,7.292803525924682617e-01,6.833541393280029297e-01,2.288274765014648438e-01
6.344410181045532227e-01,7.830021977424621582e-01,-4.543879926204681396e-01,1.738587319850921631e-01,3.591566681861877441e-01,-9.018198400735855103e-02,-2.078592479228973389e-01,1.269923150539398193e-01,-5.407071113586425781e-01,-1.199937462806701660e-01,1.645127236843109131e-01,4.945600032806396484e-01,6.017229557037353516e-01,3.815146088600158691e-01,6.072521209716796875e-01,4.193306565284729004e-01,6.543134450912475586e-01,7.138878107070922852e-01,6.711294651031494141e-01,2.314365506172180176e-01
6.260302066802978516e-01,7.682853937149047852e-01,-4.388918578624725342e-01,1.752830147743225098e-01,3.469546437263488770e-01,-9.155827015638351440e-02,-2.044115066528320312e-01,1.217893660068511963e-01,-5.212695598602294922e-01,-1.167453080415725708e-01,1.588672101497650146e-01,4.810187816619873047e-01,5.861830115318298340e-01,3.759973943233489990e-01,5.979257225990295410e-01,4.088472723960876465e-01,6.489218473434448242e-01,6.977097392082214355e-01,6.594630479812622070e-01,2.343246936798095703e-01
6.191383600234985352e-01,7.564103007316589355e-01,-4.264770448207855225e-01,1.762204170227050781e-01,3.357046842575073242e-01,-9.299136698246002197e-02,-2.017181962728500366e-01,1.192722022533416748e-01,-5.055562257766723633e-01,-1.133400946855545044e-01,1.526742279529571533e-01,4.687826037406921387e-01,5.726770758628845215e-01,3.724919259548187256e-01,5.909801125526428223e-01,4.004381895065307617e-01,6.448171734809875488e-01,6.833838224411010742e-01,6.497600078582763672e-01,2.370311021804809570e-01
6.178201436996459961e-01,7.488831877708435059e-01,-4.171617925167083740e-01,1.759264618158340454e-01,3.263012766838073730e-01,-9.196173399686813354e-02,-2.014661878347396851e-01,1.217756271362304688e-01,-4.972584545612335205e-01,-1.101030856370925903e-01,1.469899863004684448e-01,4.569207429885864258e-01,5.637769699096679688e-01,3.721380829811096191e-01,5.903671383857727051e-01,3.981972932815551758e-01,6.434724330902099609e-01,6.733865141868591309e-01,6.458885669708251953e-01,2.397396266460418701e-01
6.222550868988037109e-01,7.467476129531860352e-01,-4.121837913990020752e-01,1.744845956563949585e-01,3.197376132011413574e-01,-8.871632069349288940e-02,-2.037774175405502319e-01,1.294060647487640381e-01,-4.973352253437042236e-01,-1.072327941656112671e-01,1.421613693237304688e-01,4.467958211898803711e-01,5.605829358100891113e-01,3.751416802406311035e-01,5.963616371154785156e-01,4.023170471191406250e-01,6.451525688171386719e-01,6.687727570533752441e-01,6.482840776443481445e-01,2.423202991485595703e-01
6.292315721511840820e-01,7.500891685485839844e-01,-4.133103191852569580e-01,1.726706773042678833e-01,3.167118430137634277e-01,-8.584176003932952881e-02,-2.074706852436065674e-01,1.402581930160522461e-01,-5.039598941802978516e-01,-1.046308055520057678e-01,1.377214044332504272e-01,4.412333667278289795e-01,5.623902082443237305e-01,3.807427585124969482e-01,6.057834625244140625e-01,4.094939231872558594e-01,6.489615440368652344e-01,6.688192486763000488e-01,6.542692184448242188e-01,2.445125430822372437e-01
6.380480527877807617e-01,7.582824230194091797e-01,-4.201123416423797607e-01,1.707115471363067627e-01,3.172499537467956543e-01,-8.352952450513839722e-02,-2.123750299215316772e-01,1.535416841506958008e-01,-5.163185596466064453e-01,-1.024022400379180908e-01,1.338037401437759399e-01,4.404138624668121338e-01,5.687731504440307617e-01,3.883370757102966309e-01,6.177599430084228516e-01,4.189099669456481934e-01,6.544185280799865723e-01,6.731694936752319336e-01,6.632156372070312500e-01,2.462892681360244751e-01
6.478495597839355469e-01,7.697479724884033203e-01,-4.313820898532867432e-01,1.687801778316497803e-01,3.208440840244293213e-01,-8.192184567451477051e-02,-2.182127833366394043e-01,1.680138409137725830e-01,-5.328718423843383789e-01,-1.004793792963027954e-01,1.303142458200454712e-01,4.437700510025024414e-01,5.783807635307312012e-01,3.969920277595520020e-01,6.308277249336242676e-01,4.295714497566223145e-01,6.607871055603027344e-01,6.805530786514282227e-01,6.743091344833374023e-01,2.478009462356567383e-01
6.576457023620605469e-01,7.825929522514343262e-01,-4.453812539577484131e-01,1.670632958412170410e-01,3.266486227512359619e-01,-8.106239140033721924e-02,-2.245350927114486694e-01,1.822640299797058105e-01,-5.515466928482055664e-01,-9.882215410470962524e-02,1.271734833717346191e-01,4.502635002136230469e-01,5.895628333091735840e-01,4.056533277034759521e-01,6.434648633003234863e-01,4.403270483016967773e-01,6.672288179397583008e-01,6.894253492355346680e-01,6.864523887634277344e-01,2.492013573646545410e-01
6.633170843124389648e-01,7.936497330665588379e-01,-4.588799178600311279e-01,1.652651727199554443e-01,3.317040205001831055e-01,-8.120337128639221191e-02,-2.301169931888580322e-01,1.944985389709472656e-01,-5.694885253906250000e-01,-9.769665449857711792e-02,1.246477663516998291e-01,4.574003219604492188e-01,5.979269742965698242e-01,4.133437871932983398e-01,6.518335938453674316e-01,4.480633139610290527e-01,6.715097427368164062e-01,6.976628899574279785e-01,6.945543289184570312e-01,2.478976100683212280e-01
6.669434309005737305e-01,8.016907572746276855e-01,-4.711749255657196045e-01,1.644376814365386963e-01,3.371986746788024902e-01,-8.217569440603256226e-02,-2.353138923645019531e-01,2.035426497459411621e-01,-5.845081806182861328e-01,-9.669361263513565063e-02,1.217294633388519287e-01,4.653490185737609863e-01,6.043716073036193848e-01,4.184321165084838867e-01,6.568197607994079590e-01,4.531884789466857910e-01,6.738861799240112305e-01,7.034463882446289062e-01,7.018121480941772461e-01,2.477061450481414795e-01
6.677348613739013672e-01,8.052582740783691406e-01,-4.806380569934844971e-01,1.647514104843139648e-01,3.421998620033264160e-01,-8.388473838567733765e-02,-2.396430373191833496e-01,2.084712088108062744e-01,-5.947287082672119141e-01,-9.584869444370269775e-02,1.182704716920852661e-01,4.729080796241760254e-01,6.075878143310546875e-01,4.201731979846954346e-01,6.575853228569030762e-01,4.548023939132690430e-01,6.737059354782104492e-01,7.054827809333801270e-01,7.072685956954956055e-01,2.487975507974624634e-01
6.652432680130004883e-01,8.055098652839660645e-01,-4.873211085796356201e-01,1.650196313858032227e-01,3.451249003410339355e-01,-8.728983998298645020e-02,-2.436282336711883545e-01,2.109068930149078369e-01,-6.009382009506225586e-01,-9.351193159818649292e-02,1.150568276643753052e-01,4.795255064964294434e-01,6.067364811897277832e-01,4.203901588916778564e-01,6.525901556015014648e-01,4.524492025375366211e-01,6.723644733428955078e-01,7.050422430038452148e-01,7.073855400085449219e-01,2.484489381313323975e-01
6.596245765686035156e-01,8.018233776092529297e-01,-4.900284111499786377e-01,1.650864630937576294e-01,3.448121547698974609e-01,-9.172494709491729736e-02,-2.467150986194610596e-01,2.110327184200286865e-01,-6.023823022842407227e-01,-8.994588255882263184e-02,1.116779372096061707e-01,4.833180904388427734e-01,6.010407209396362305e-01,4.192337989807128906e-01,6.427314877510070801e-01,4.466317892074584961e-01,6.697064638137817383e-01,7.012125253677368164e-01,7.023490667343139648e-01,2.468905448913574219e-01
6.502951383590698242e-01,7.930201292037963867e-01,-4.874652326107025146e-01,1.662687063217163086e-01,3.420431315898895264e-01,-9.586309641599655151e-02,-2.474133968353271484e-01,2.068130373954772949e-01,-5.969200134277343750e-01,-8.756978809833526611e-02,1.079884916543960571e-01,4.838964939117431641e-01,5.911564826965332031e-01,4.147616624832153320e-01,6.299025416374206543e-01,4.370570182800292969e-01,6.639067530632019043e-01,6.929885149002075195e-01,6.941810846328735352e-01,2.460749894380569458e-01
6.366870403289794922e-01,7.800918817520141602e-01,-4.801272451877593994e-01,1.689375638961791992e-01,3.377902805805206299e-01,-9.974973648786544800e-02,-2.456819266080856323e-01,1.987161934375762939e-01,-5.847178697586059570e-01,-8.693068474531173706e-02,1.046592369675636292e-01,4.823136925697326660e-01,5.777297616004943848e-01,4.065755307674407959e-01,6.136964559555053711e-01,4.228099584579467773e-01,6.548566818237304688e-01,6.813411712646484375e-01,6.820733547210693359e-01,2.456844151020050049e-01
6.195973157882690430e-01,7.646528482437133789e-01,-4.683080613613128662e-01,1.728770583868026733e-01,3.326862156391143799e-01,-1.028531715273857117e-01,-2.412121295928955078e-01,1.882977783679962158e-01,-5.664054155349731445e-01,-8.847809582948684692e-02,1.025476306676864624e-01,4.782620668411254883e-01,5.610346794128417969e-01,3.948552012443542480e-01,5.942122340202331543e-01,4.043014645576477051e-01,6.434304714202880859e-01,6.671415567398071289e-01,6.658061742782592773e-01,2.454825937747955322e-01
5.996799468994140625e-01,7.451812624931335449e-01,-4.544351398944854736e-01,1.776510924100875854e-01,3.254592418670654297e-01,-1.066102311015129089e-01,-2.370977997779846191e-01,1.750429868698120117e-01,-5.454803705215454102e-01,-8.956252038478851318e-02,9.845100343227386475e-02,4.736858010292053223e-01,5.429067015647888184e-01,3.821742832660675049e-01,5.743959546089172363e-01,3.836819529533386230e-01,6.293326616287231445e-01,6.504445075988769531e-01,6.486297845840454102e-01,2.456866800785064697e-01
5.820456743240356445e-01,7.234520912170410156e-01,-4.380126893520355225e-01,1.820387542247772217e-01,3.165268003940582275e-01,-1.078156381845474243e-01,-2.352438569068908691e-01,1.620849370956420898e-01,-5.262452363967895508e-01,-9.037196636199951172e-02,9.373259544372558594e-02,4.665514826774597168e-01,5.259853005409240723e-01,3.702470660209655762e-01,5.590522289276123047e-01,3.661768436431884766e-01,6.146465539932250977e-01,6.341007947921752930e-01,6.348165273666381836e-01,2.461971640586853027e-01
5.658102631568908691e-01,7.031204700469970703e-01,-4.209000766277313232e-01,1.862124055624008179e-01,3.079553544521331787e-01,-1.073936298489570618e-01,-2.333182841539382935e-01,1.507915556430816650e-01,-5.078812837600708008e-01,-9.213840216398239136e-02,9.023872017860412598e-02,4.582568407058715820e-01,5.100123882293701172e-01,3.585442304611206055e-01,5.454308390617370605e-01,3.499085307121276855e-01,6.006474494934082031e-01,6.191968917846679688e-01,6.215538978576660156e-01,2.464101016521453857e-01
5.503208041191101074e-01,6.853440403938293457e-01,-4.046730697154998779e-01,1.901305168867111206e-01,3.001628220081329346e-01,-1.064428687095642090e-01,-2.308915406465530396e-01,1.414178311824798584e-01,-4.907024204730987549e-01,-9.465022385120391846e-02,8.784154057502746582e-02,4.500363767147064209e-01,4.950954914093017578e-01,3.475475013256072998e-01,5.327184200286865234e-01,3.342780470848083496e-01,5.877287387847900391e-01,6.060536503791809082e-01,6.080079078674316406e-01,2.459515929222106934e-01
5.366259813308715820e-01,6.705011129379272461e-01,-3.909602463245391846e-01,1.934236735105514526e-01,2.933347523212432861e-01,-1.054740771651268005e-01,-2.289662659168243408e-01,1.340769231319427490e-01,-4.766682684421539307e-01,-9.700485318899154663e-02,8.581491559743881226e-02,4.430036544799804688e-01,4.824233651161193848e-01,3.384615778923034668e-01,5.221289396286010742e-01,3.207744359970092773e-01,5.764743089675903320e-01,5.952958464622497559e-01,5.959421396255493164e-01,2.449279129505157471e-01
5.256379842758178711e-01,6.594772338867187500e-01,-3.805703222751617432e-01,1.957800388336181641e-01,2.878271937370300293e-01,-1.044876053929328918e-01,-2.276057749986648560e-01,1.291548013687133789e-01,-4.667457640171051025e-01,-9.907899796962738037e-02,8.437775075435638428e-02,4.374706149101257324e-01,4.726803302764892578e-01,3.319089710712432861e-01,5.142797827720642090e-01,3.103976249694824219e-01,5.676165223121643066e-01,5.876088738441467285e-01,5.861301422119140625e-01,2.432692945003509521e-01
5.182644128799438477e-01,6.535142064094543457e-01,-3.739872276782989502e-01,1.969248950481414795e-01,2.834851443767547607e-01,-1.034511253237724304e-01,-2.264775037765502930e-01,1.273979842662811279e-01,-4.612639844417572021e-01,-1.007785275578498840e-01,8.362686634063720703e-02,4.331440031528472900e-01,4.666837453842163086e-01,3.288236856460571289e-01,5.104947686195373535e-01,3.040967583656311035e-01,5.621291399002075195e-01,5.836470127105712891e-01,5.789799690246582031e-01,2.409895658493041992e-01
5.155658125877380371e-01,6.528372168540954590e-01,-3.724276125431060791e-01,1.967890858650207520e-01,2.812204957008361816e-01,-1.029292270541191101e-01,-2.264115959405899048e-01,1.289762854576110840e-01,-4.611524045467376709e-01,-1.012483760714530945e-01,8.317607641220092773e-02,4.311808645725250244e-01,4.648588895797729492e-01,3.292796015739440918e-01,5.102969408035278320e-01,3.024207949638366699e-01,5.606608986854553223e-01,5.833468437194824219e-01,5.757231712341308594e-01,2.388748228549957275e-01
5.175477266311645508e-01,6.574689745903015137e-01,-3.756652772426605225e-01,1.954216510057449341e-01,2.812063992023468018e-01,-1.028029471635818481e-01,-2.272189259529113770e-01,1.334482133388519287e-01,-4.661431610584259033e-01,-1.007234305143356323e-01,8.347768336534500122e-02,4.316705465316772461e-01,4.674229621887207031e-01,3.330800533294677734e-01,5.136740207672119141e-01,3.053343892097473145e-01,5.631967186927795410e-01,5.869988203048706055e-01,5.762774944305419922e-01,2.368128746747970581e-01
5.231188535690307617e-01,6.660868525505065918e-01,-3.827680647373199463e-01,1.933336853981018066e-01,2.834447622299194336e-01,-1.026880294084548950e-01,-2.282997965812683105e-01,1.395006775856018066e-01,-4.750720560550689697e-01,-1.001498028635978699e-01,8.443028479814529419e-02,4.343316853046417236e-01,4.736737608909606934e-01,3.390576243400573730e-01,5.202317237854003906e-01,3.120307326316833496e-01,5.684071183204650879e-01,5.936580300331115723e-01,5.806601047515869141e-01,2.351743876934051514e-01
5.310053229331970215e-01,6.767547130584716797e-01,-3.923796713352203369e-01,1.911171078681945801e-01,2.878940403461456299e-01,-1.026898026466369629e-01,-2.296904921531677246e-01,1.456315815448760986e-01,-4.861594140529632568e-01,-9.964647889137268066e-02,8.595117181539535522e-02,4.391618371009826660e-01,4.824553132057189941e-01,3.456332087516784668e-01,5.282163023948669434e-01,3.208332061767578125e-01,5.750265121459960938e-01,6.020525097846984863e-01,5.879994630813598633e-01,2.343767583370208740e-01
5.392355322837829590e-01,6.873745322227478027e-01,-4.019018113613128662e-01,1.885511726140975952e-01,2.926536500453948975e-01,-1.023031920194625854e-01,-2.307924926280975342e-01,1.509003937244415283e-01,-4.977517426013946533e-01,-9.959071129560470581e-02,8.842882513999938965e-02,4.440206587314605713e-01,4.912790656089782715e-01,3.521369695663452148e-01,5.359760522842407227e-01,3.303705453872680664e-01,5.817022323608398438e-01,6.110364794731140137e-01,5.956984758377075195e-01,2.329441010951995850e-01
5.464617609977722168e-01,6.956465840339660645e-01,-4.095561206340789795e-01,1.861378997564315796e-01,2.969304621219635010e-01,-1.016512066125869751e-01,-2.313315421342849731e-01,1.539596319198608398e-01,-5.074949264526367188e-01,-9.993991255760192871e-02,9.124284982681274414e-02,4.479908049106597900e-01,4.983170032501220703e-01,3.571591675281524658e-01,5.418894290924072266e-01,3.390018343925476074e-01,5.871668457984924316e-01,6.185181140899658203e-01,6.027595996856689453e-01,2.315273433923721313e-01
5.517239570617675781e-01,7.004599571228027344e-01,-4.143956601619720459e-01,1.848835051059722900e-01,3.009131848812103271e-01,-1.009729579091072083e-01,-2.310635894536972046e-01,1.537975072860717773e-01,-5.130823850631713867e-01,-1.009251922369003296e-01,9.385103732347488403e-02,4.512955248355865479e-01,5.033999085426330566e-01,3.592998087406158447e-01,5.455068349838256836e-01,3.450355529785156250e-01,5.904849767684936523e-01,6.233051419258117676e-01,6.088330745697021484e-01,2.314670979976654053e-01
5.539330244064331055e-01,7.011725902557373047e-01,-4.156645238399505615e-01,1.850686520338058472e-01,3.037759959697723389e-01,-1.001380383968353271e-01,-2.296822071075439453e-01,1.506467461585998535e-01,-5.136532783508300781e-01,-1.028427481651306152e-01,9.559067338705062866e-02,4.530901312828063965e-01,5.057447552680969238e-01,3.583354055881500244e-01,5.469338297843933105e-01,3.476095199584960938e-01,5.908595323562622070e-01,6.245366334915161133e-01,6.131322383880615234e-01,2.328124344348907471e-01
5.525298118591308594e-01,6.963499188423156738e-01,-4.121296703815460205e-01,1.868010312318801880e-01,3.053044676780700684e-01,-9.938089549541473389e-02,-2.274042367935180664e-01,1.433010995388031006e-01,-5.078687667846679688e-01,-1.052581295371055603e-01,9.684309363365173340e-02,4.532260894775390625e-01,5.043110251426696777e-01,3.532891273498535156e-01,5.442789793014526367e-01,3.456436991691589355e-01,5.878694057464599609e-01,6.214925646781921387e-01,6.145560741424560547e-01,2.354726195335388184e-01
5.472751855850219727e-01,6.858394145965576172e-01,-4.034198820590972900e-01,1.899230927228927612e-01,3.048335909843444824e-01,-9.863993525505065918e-02,-2.240784764289855957e-01,1.320657432079315186e-01,-4.955492913722991943e-01,-1.080951020121574402e-01,9.741031378507614136e-02,4.509868323802947998e-01,4.985842108726501465e-01,3.444144725799560547e-01,5.375872254371643066e-01,3.390902876853942871e-01,5.814756155014038086e-01,6.138745546340942383e-01,6.126191616058349609e-01,2.391756176948547363e-01
5.383522510528564453e-01,6.701314449310302734e-01,-3.895023167133331299e-01,1.941560208797454834e-01,3.019365072250366211e-01,-9.779411554336547852e-02,-2.195143401622772217e-01,1.174187362194061279e-01,-4.769259989261627197e-01,-1.113382726907730103e-01,9.744570404291152954e-02,4.458769857883453369e-01,4.886344075202941895e-01,3.322841823101043701e-01,5.273585915565490723e-01,3.283407092094421387e-01,5.720455050468444824e-01,6.020359396934509277e-01,6.070521473884582520e-01,2.434734106063842773e-01
5.279369354248046875e-01,6.525569558143615723e-01,-3.723563253879547119e-01,1.970834136009216309e-01,2.953134179115295410e-01,-9.756833314895629883e-02,-2.158878445625305176e-01,1.038575172424316406e-01,-4.567752778530120850e-01,-1.120852828025817871e-01,9.789614379405975342e-02,4.375969171524047852e-01,4.749096035957336426e-01,3.209647238254547119e-01,5.134649276733398438e-01,3.156855702400207520e-01,5.630503892898559570e-01,5.892109870910644531e-01,5.957928895950317383e-01,2.447771131992340088e-01
5.158008933067321777e-01,6.328008770942687988e-01,-3.521731197834014893e-01,1.998171657323837280e-01,2.861234247684478760e-01,-9.731350839138031006e-02,-2.117105573415756226e-01,8.974435925483703613e-02,-4.338394105434417725e-01,-1.123472601175308228e-01,9.820883721113204956e-02,4.265890121459960938e-01,4.583877921104431152e-01,3.091747164726257324e-01,4.977941215038299561e-01,3.012892007827758789e-01,5.532670021057128906e-01,5.745471119880676270e-01,5.813658237457275391e-01,2.451624572277069092e-01
5.033534765243530273e-01,6.126541495323181152e-01,-3.306349813938140869e-01,2.019389271736145020e-01,2.745929658412933350e-01,-9.678718447685241699e-02,-2.065775990486145020e-01,7.637397944927215576e-02,-4.098958075046539307e-01,-1.124136149883270264e-01,9.790517389774322510e-02,4.127991795539855957e-01,4.402442574501037598e-01,2.983568906784057617e-01,4.827153086662292480e-01,2.872273921966552734e-01,5.436946749687194824e-01,5.587250590324401855e-01,5.657631754875183105e-01,2.449605464935302734e-01
4.941312074661254883e-01,5.956633090972900391e-01,-3.109327852725982666e-01,2.019211053848266602e-01,2.602533698081970215e-01,-9.648358821868896484e-02,-2.008893340826034546e-01,6.744782626628875732e-02,-3.885397017002105713e-01,-1.106260865926742554e-01,9.584156423807144165e-02,3.957379162311553955e-01,4.219619035720825195e-01,2.922209203243255615e-01,4.713150262832641602e-01,2.774338722229003906e-01,5.377018451690673828e-01,5.428791642189025879e-01,5.514405965805053711e-01,2.443416714668273926e-01
4.905038475990295410e-01,5.841724872589111328e-01,-2.932675778865814209e-01,2.001990079879760742e-01,2.455734014511108398e-01,-9.370727092027664185e-02,-1.957411617040634155e-01,6.423079967498779297e-02,-3.726801574230194092e-01,-1.090809330344200134e-01,9.428427368402481079e-02,3.765237331390380859e-01,4.080217480659484863e-01,2.907222807407379150e-01,4.680517017841339111e-01,2.742186784744262695e-01,5.355679392814636230e-01,5.312229394912719727e-01,5.414195060729980469e-01,2.432020753622055054e-01
4.932222664356231689e-01,5.802890658378601074e-01,-2.799817621707916260e-01,1.969361901283264160e-01,2.326344847679138184e-01,-8.858144283294677734e-02,-1.916982233524322510e-01,6.727927923202514648e-02,-3.646248281002044678e-01,-1.082311496138572693e-01,9.396101534366607666e-02,3.577330112457275391e-01,4.008840322494506836e-01,2.942829132080078125e-01,4.739454686641693115e-01,2.783154845237731934e-01,5.378446578979492188e-01,5.260643362998962402e-01,5.370196104049682617e-01,2.413854300975799561e-01
5.016739368438720703e-01,5.869041085243225098e-01,-2.750463783740997314e-01,1.940651834011077881e-01,2.264304757118225098e-01,-8.278884738683700562e-02,-1.892919838428497314e-01,7.527725398540496826e-02,-3.649865984916687012e-01,-1.089741736650466919e-01,9.599561244249343872e-02,3.462474644184112549e-01,4.053226113319396973e-01,3.014548718929290771e-01,4.888413548469543457e-01,2.876455187797546387e-01,5.444462895393371582e-01,5.305917859077453613e-01,5.392148494720458984e-01,2.402112185955047607e-01
5.140535235404968262e-01,6.025069952011108398e-01,-2.787717878818511963e-01,1.907853782176971436e-01,2.253601551055908203e-01,-7.743285596370697021e-02,-1.881321370601654053e-01,8.787502348423004150e-02,-3.740178644657135010e-01,-1.105163246393203735e-01,9.923499077558517456e-02,3.412618935108184814e-01,4.180615544319152832e-01,3.126801550388336182e-01,5.098553299903869629e-01,3.014938235282897949e-01,5.546798110008239746e-01,5.427343249320983887e-01,5.463014841079711914e-01,2.384378015995025635e-01
