1.146998643875122070e+00,4.060798287391662598e-01,5.086148977279663086e-01,7.797060012817382812e-01,7.112300992012023926e-01,7.253330349922180176e-01,8.119077086448669434e-01,3.509840965270996094e-01,4.656913876533508301e-01,6.969437003135681152e-01,2.274813354015350342e-01,8.190420269966125488e-01,7.123876214027404785e-01,8.531216382980346680e-01,5.141069889068603516e-01,4.764842689037322998e-01,4.927643537521362305e-01,7.908943891525268555e-01,5.377250909805297852e-01,3.296546638011932373e-01
1.159450173377990723e+00,4.350936710834503174e-01,5.004392862319946289e-01,8.015305399894714355e-01,6.845001578330993652e-01,8.177845478057861328e-01,6.672173142433166504e-01,3.755942583084106445e-01,5.382933020591735840e-01,8.387745022773742676e-01,2.091365456581115723e-01,9.160575866699218750e-01,6.589955091476440430e-01,8.847867846488952637e-01,4.832194149494171143e-01,3.540689647197723389e-01,5.547531247138977051e-01,6.932511925697326660e-01,4.281898438930511475e-01,3.336000442504882812e-01
1.141221046447753906e+00,4.316967129707336426e-01,4.416545629501342773e-01,8.206501007080078125e-01,5.922445058822631836e-01,8.433501124382019043e-01,5.801944136619567871e-01,3.981799781322479248e-01,5.517369508743286133e-01,8.317023515701293945e-01,2.070939689874649048e-01,9.441446661949157715e-01,5.754042267799377441e-01,8.475807905197143555e-01,4.878000319004058838e-01,2.869919240474700928e-01,5.099147558212280273e-01,6.455893516540527344e-01,4.233677685260772705e-01,3.042197823524475098e-01
1.077059984207153320e+00,2.893825769424438477e-01,4.531850516796112061e-01,7.618014216423034668e-01,6.289263367652893066e-01,7.835559248924255371e-01,6.513131260871887207e-01,2.612102627754211426e-01,4.933155179023742676e-01,6.955297589302062988e-01,2.171762734651565552e-01,9.174048900604248047e-01,5.231388211250305176e-01,8.100554943084716797e-01,4.610929489135742188e-01,2.524871528148651123e-01,4.609575271606445312e-01,6.547995209693908691e-01,4.490960538387298584e-01,2.634866535663604736e-01
1.082435965538024902e+00,3.952917456626892090e-01,4.052959680557250977e-01,7.107201814651489258e-01,5.400778651237487793e-01,7.703915834426879883e-01,5.611491203308105469e-01,3.584966361522674561e-01,4.733543395996093750e-01,6.609817743301391602e-01,1.896581202745437622e-01,8.599066734313964844e-01,4.931369423866271973e-01,7.490978240966796875e-01,4.428926110267639160e-01,2.829875349998474121e-01,4.576736688613891602e-01,6.808992028236389160e-01,4.572121202945709229e-01,2.977880239486694336e-01
1.069257140159606934e+00,3.409881293773651123e-01,4.230003356933593750e-01,7.306925654411315918e-01,5.240427255630493164e-01,7.997651100158691406e-01,4.985879659652709961e-01,3.743447661399841309e-01,5.019911527633666992e-01,6.880357861518859863e-01,1.711395382881164551e-01,9.211587905883789062e-01,4.279525876045227051e-01,7.304432392120361328e-01,3.926228880882263184e-01,2.064384073019027710e-01,4.525339603424072266e-01,6.143338084220886230e-01,4.231688678264617920e-01,2.888686656951904297e-01
1.015458226203918457e+00,2.507054209709167480e-01,4.111828804016113281e-01,6.801152825355529785e-01,5.402181744575500488e-01,7.243535518646240234e-01,5.854781866073608398e-01,2.427397370338439941e-01,4.420768320560455322e-01,4.901039600372314453e-01,1.658566296100616455e-01,8.445212841033935547e-01,3.824236392974853516e-01,6.660607457160949707e-01,4.078868329524993896e-01,2.118695080280303955e-01,4.388930797576904297e-01,6.507506966590881348e-01,4.797371327877044678e-01,2.272691130638122559e-01
1.020350575447082520e+00,3.700515329837799072e-01,3.884980678558349609e-01,6.792141199111938477e-01,4.515052139759063721e-01,7.359046936035156250e-01,4.264359474182128906e-01,4.029838144779205322e-01,5.220455527305603027e-01,6.102899909019470215e-01,1.171251684427261353e-01,8.015395998954772949e-01,3.367061614990234375e-01,6.320679187774658203e-01,3.539200425148010254e-01,2.661688029766082764e-01,4.193920195102691650e-01,6.675707101821899414e-01,4.629029333591461182e-01,2.679729461669921875e-01
9.707310199737548828e-01,2.799407243728637695e-01,4.186568558216094971e-01,6.060971617698669434e-01,5.108342170715332031e-01,6.489040851593017578e-01,5.467764735221862793e-01,2.593566477298736572e-01,4.058485925197601318e-01,4.196180403232574463e-01,1.169653981924057007e-01,7.116033434867858887e-01,3.344197273254394531e-01,5.923113226890563965e-01,3.850213587284088135e-01,3.164820075035095215e-01,3.914678990840911865e-01,7.084830403327941895e-01,5.467703342437744141e-01,2.555131018161773682e-01
1.022983670234680176e+00,3.428638875484466553e-01,4.898808300495147705e-01,5.935050249099731445e-01,5.618646144866943359e-01,6.840592622756958008e-01,4.500716328620910645e-01,2.878270745277404785e-01,4.840810298919677734e-01,5.584238767623901367e-01,7.042018324136734009e-02,6.743379235267639160e-01,3.724516034126281738e-01,5.792031884193420410e-01,3.659173250198364258e-01,4.002535343170166016e-01,4.270702004432678223e-01,7.106457352638244629e-01,5.425142645835876465e-01,3.346129059791564941e-01
1.050270795822143555e+00,4.497781693935394287e-01,5.329812169075012207e-01,6.312549114227294922e-01,4.789227247238159180e-01,6.580889225006103516e-01,4.209740161895751953e-01,3.982909321784973145e-01,4.166887998580932617e-01,4.817165136337280273e-01,4.890258610248565674e-02,6.223911643028259277e-01,3.415390849113464355e-01,5.469924211502075195e-01,4.258762896060943604e-01,4.919354617595672607e-01,4.819497466087341309e-01,7.298446893692016602e-01,6.081237196922302246e-01,3.328486680984497070e-01
1.033540487289428711e+00,5.320980548858642578e-01,5.445563793182373047e-01,6.260420083999633789e-01,4.734137654304504395e-01,5.331812500953674316e-01,5.931180119514465332e-01,5.391790866851806641e-01,3.407980203628540039e-01,3.313994705677032471e-01,9.633144736289978027e-02,4.333279132843017578e-01,3.900327086448669434e-01,6.079540848731994629e-01,4.884558916091918945e-01,6.227725148200988770e-01,5.205479860305786133e-01,8.847714066505432129e-01,6.850841641426086426e-01,3.232308626174926758e-01
1.050549626350402832e+00,6.030399799346923828e-01,5.229436755180358887e-01,5.994060635566711426e-01,4.686935245990753174e-01,5.218167304992675781e-01,5.758821368217468262e-01,5.822647809982299805e-01,4.051552414894104004e-01,3.477831184864044189e-01,6.663032621145248413e-02,3.934893012046813965e-01,4.458671212196350098e-01,5.305087566375732422e-01,4.489576220512390137e-01,7.225387692451477051e-01,4.994272589683532715e-01,9.179688692092895508e-01,6.824093461036682129e-01,3.193024396896362305e-01
1.119986772537231445e+00,6.957348585128784180e-01,6.112216711044311523e-01,6.726767420768737793e-01,4.837822616100311279e-01,6.500403881072998047e-01,3.815680146217346191e-01,6.137064695358276367e-01,5.041573047637939453e-01,4.931025505065917969e-01,2.693802118301391602e-02,4.028172194957733154e-01,3.081401586532592773e-01,5.992950797080993652e-01,4.739275574684143066e-01,7.224297523498535156e-01,5.876123309135437012e-01,8.059670329093933105e-01,6.816511154174804688e-01,3.738494217395782471e-01
1.027287721633911133e+00,6.602742671966552734e-01,6.406913995742797852e-01,6.237750649452209473e-01,5.067472457885742188e-01,5.864172577857971191e-01,4.090480208396911621e-01,4.886035621166229248e-01,4.146867096424102783e-01,4.420706629753112793e-01,6.508424878120422363e-03,3.384053111076354980e-01,2.510843873023986816e-01,6.345532536506652832e-01,5.103572607040405273e-01,7.392974495887756348e-01,5.997339487075805664e-01,8.095232248306274414e-01,6.936678290367126465e-01,3.433376252651214600e-01
1.004928112030029297e+00,6.832178831100463867e-01,6.802588105201721191e-01,5.980545282363891602e-01,5.700637698173522949e-01,5.628376007080078125e-01,4.818060398101806641e-01,5.629062652587890625e-01,4.442521631717681885e-01,4.120490849018096924e-01,2.740750834345817566e-02,2.892922163009643555e-01,2.437978833913803101e-01,6.782054901123046875e-01,4.294524192810058594e-01,7.889054417610168457e-01,5.983975529670715332e-01,8.039880990982055664e-01,6.542488932609558105e-01,3.352102339267730713e-01
9.482344388961791992e-01,7.066885828971862793e-01,6.914040446281433105e-01,5.983542203903198242e-01,4.933664798736572266e-01,5.423558950424194336e-01,4.212681055068969727e-01,5.835951566696166992e-01,3.738944530487060547e-01,3.935327827930450439e-01,1.282500475645065308e-02,2.713518738746643066e-01,1.733786612749099731e-01,6.897020936012268066e-01,4.779358208179473877e-01,7.339782714843750000e-01,6.457050442695617676e-01,7.518276572227478027e-01,6.186209321022033691e-01,3.095907270908355713e-01
9.063373804092407227e-01,6.846857070922851562e-01,7.022448778152465820e-01,5.311807394027709961e-01,4.756918251514434814e-01,4.342052638530731201e-01,5.322736501693725586e-01,6.169172525405883789e-01,2.729567885398864746e-01,2.956770360469818115e-01,6.843255460262298584e-02,1.849849969148635864e-01,2.476625889539718628e-01,6.851482987403869629e-01,4.977102279663085938e-01,7.623025774955749512e-01,6.356446146965026855e-01,8.405522704124450684e-01,6.090137362480163574e-01,2.973345220088958740e-01
8.631260395050048828e-01,5.682024955749511719e-01,7.389093637466430664e-01,4.977868199348449707e-01,5.130183696746826172e-01,4.844910502433776855e-01,4.541229605674743652e-01,4.435301125049591064e-01,3.054509460926055908e-01,3.419284820556640625e-01,6.508942693471908569e-02,2.532248497009277344e-01,1.669508069753646851e-01,6.601551175117492676e-01,4.489306211471557617e-01,6.561699509620666504e-01,5.937976241111755371e-01,6.816805601119995117e-01,5.125443339347839355e-01,2.791550159454345703e-01
8.062850236892700195e-01,6.106741428375244141e-01,6.516472101211547852e-01,4.291480779647827148e-01,4.756684303283691406e-01,5.070845484733581543e-01,3.824005722999572754e-01,4.130061268806457520e-01,2.964233160018920898e-01,3.474022150039672852e-01,5.467355251312255859e-02,2.395461350679397583e-01,1.427333801984786987e-01,6.355302333831787109e-01,4.610769152641296387e-01,6.054534912109375000e-01,5.469548106193542480e-01,6.081560254096984863e-01,4.631545841693878174e-01,2.679263055324554443e-01
7.818816900253295898e-01,6.128313541412353516e-01,6.180938482284545898e-01,4.029934406280517578e-01,4.271000027656555176e-01,5.221743583679199219e-01,3.197196125984191895e-01,4.816777408123016357e-01,3.143094480037689209e-01,3.884932994842529297e-01,4.749073833227157593e-02,2.873962521553039551e-01,1.289968937635421753e-01,6.036469340324401855e-01,3.813962042331695557e-01,5.278229713439941406e-01,5.107426047325134277e-01,5.368227958679199219e-01,3.723109662532806396e-01,2.865161597728729248e-01
7.244999408721923828e-01,4.946891665458679199e-01,5.765070319175720215e-01,3.349738717079162598e-01,4.584291577339172363e-01,4.974714517593383789e-01,3.484215140342712402e-01,3.076758980751037598e-01,3.091847598552703857e-01,4.032692611217498779e-01,6.922321021556854248e-02,2.892042100429534912e-01,1.827024072408676147e-01,5.530117154121398926e-01,3.888380527496337891e-01,4.978911578655242920e-01,3.960243463516235352e-01,5.165466666221618652e-01,3.464342951774597168e-01,2.659530341625213623e-01
7.268581986427307129e-01,4.988733530044555664e-01,5.156958699226379395e-01,2.921328842639923096e-01,3.966160118579864502e-01,5.253415703773498535e-01,2.672759890556335449e-01,3.033941388130187988e-01,3.141922652721405029e-01,3.724066913127899170e-01,4.941663146018981934e-02,3.280019760131835938e-01,1.856663376092910767e-01,4.471834897994995117e-01,3.735141754150390625e-01,4.226088523864746094e-01,3.861683011054992676e-01,4.581189453601837158e-01,2.994161844253540039e-01,2.561542391777038574e-01
7.519392967224121094e-01,5.103403925895690918e-01,4.678823649883270264e-01,3.096725642681121826e-01,4.082144796848297119e-01,5.066941976547241211e-01,3.525107502937316895e-01,3.532465398311614990e-01,3.362637460231781006e-01,2.767108678817749023e-01,1.852823048830032349e-02,3.399980068206787109e-01,2.490110248327255249e-01,3.737665414810180664e-01,3.398942351341247559e-01,4.680940210819244385e-01,3.836818933486938477e-01,5.066230893135070801e-01,3.499080538749694824e-01,2.318824976682662964e-01
7.333526611328125000e-01,4.454680681228637695e-01,4.548332095146179199e-01,2.499349713325500488e-01,3.995198011398315430e-01,4.757821857929229736e-01,3.598474264144897461e-01,3.343687653541564941e-01,2.975767850875854492e-01,3.225601613521575928e-01,3.021056205034255981e-02,3.711909353733062744e-01,3.400400876998901367e-01,3.169705867767333984e-01,2.930918335914611816e-01,4.500753283500671387e-01,2.805083990097045898e-01,4.966240823268890381e-01,3.100483715534210205e-01,2.904139161109924316e-01
7.830016613006591797e-01,4.270794987678527832e-01,3.740208745002746582e-01,2.291680872440338135e-01,3.670629858970642090e-01,5.343190431594848633e-01,2.990583181381225586e-01,3.776294887065887451e-01,3.644513487815856934e-01,3.361548781394958496e-01,4.941290616989135742e-02,4.297866225242614746e-01,3.552002310752868652e-01,2.504349052906036377e-01,2.385289818048477173e-01,3.673280477523803711e-01,2.208603322505950928e-01,4.802640974521636963e-01,2.873479127883911133e-01,3.182642757892608643e-01
8.430768251419067383e-01,4.735360741615295410e-01,3.801007866859436035e-01,2.694360613822937012e-01,3.701041340827941895e-01,4.888652563095092773e-01,4.053558707237243652e-01,4.078165590763092041e-01,3.221303820610046387e-01,2.782796621322631836e-01,2.508654817938804626e-02,4.329499602317810059e-01,4.964207410812377930e-01,1.976142823696136475e-01,2.879538834095001221e-01,4.856006205081939697e-01,2.689338028430938721e-01,5.912855863571166992e-01,3.713395595550537109e-01,3.162783384323120117e-01
8.213341236114501953e-01,4.369359612464904785e-01,3.212853968143463135e-01,2.109950184822082520e-01,4.191081225872039795e-01,4.740390479564666748e-01,4.708253741264343262e-01,2.725831270217895508e-01,3.149093389511108398e-01,1.589692384004592896e-01,6.678383797407150269e-03,4.045621752738952637e-01,5.432018041610717773e-01,1.160171180963516235e-01,3.185639977455139160e-01,4.980132877826690674e-01,2.549446225166320801e-01,5.995199680328369141e-01,4.047923982143402100e-01,2.620235681533813477e-01
9.250241518020629883e-01,5.539939403533935547e-01,2.559880018234252930e-01,3.118668496608734131e-01,3.560967743396759033e-01,5.368666648864746094e-01,4.471679925918579102e-01,5.071048736572265625e-01,4.267263710498809814e-01,2.796954512596130371e-01,2.692228183150291443e-02,4.738528728485107422e-01,6.004525423049926758e-01,1.405168622732162476e-01,2.593936324119567871e-01,5.269880890846252441e-01,2.144353836774826050e-01,6.298340559005737305e-01,4.025042951107025146e-01,3.238506913185119629e-01
9.744650125503540039e-01,6.128324270248413086e-01,2.518140375614166260e-01,3.235424458980560303e-01,3.483752906322479248e-01,5.510847568511962891e-01,3.914185762405395508e-01,5.201803445816040039e-01,4.759787023067474365e-01,3.501753807067871094e-01,5.504697561264038086e-03,4.382381439208984375e-01,6.476114988327026367e-01,1.131216287612915039e-01,3.088790178298950195e-01,6.052030920982360840e-01,2.326718568801879883e-01,7.017046809196472168e-01,4.555204212665557861e-01,3.418740332126617432e-01
9.175021648406982422e-01,5.125250816345214844e-01,3.148278594017028809e-01,3.429639637470245361e-01,3.792445063591003418e-01,4.475422799587249756e-01,5.760895609855651855e-01,4.776067435741424561e-01,3.011068105697631836e-01,2.445965111255645752e-01,4.028931260108947754e-03,4.756364822387695312e-01,7.232246994972229004e-01,1.369678378105163574e-01,3.388847410678863525e-01,6.242877840995788574e-01,2.403770387172698975e-01,7.402238845825195312e-01,5.030695796012878418e-01,3.248243927955627441e-01
9.922716617584228516e-01,4.703310132026672363e-01,3.672578930854797363e-01,3.828793466091156006e-01,5.055975317955017090e-01,4.819701611995697021e-01,6.677297949790954590e-01,3.684680461883544922e-01,3.284826576709747314e-01,2.761265039443969727e-01,3.046192228794097900e-02,5.041892528533935547e-01,8.032504916191101074e-01,2.024911195039749146e-01,3.959403336048126221e-01,6.722201704978942871e-01,2.930059731006622314e-01,8.080460429191589355e-01,5.692023038864135742e-01,3.302095830440521240e-01
1.059414148330688477e+00,5.011271238327026367e-01,4.099834561347961426e-01,4.550607204437255859e-01,5.404862165451049805e-01,5.596085190773010254e-01,5.770092606544494629e-01,4.495240449905395508e-01,4.601598978042602539e-01,5.159413218498229980e-01,1.685783639550209045e-02,5.827394723892211914e-01,8.099908232688903809e-01,2.802003324031829834e-01,3.295143842697143555e-01,6.834182143211364746e-01,3.071938157081604004e-01,8.179459571838378906e-01,5.390041470527648926e-01,3.952600359916687012e-01
1.134962677955627441e+00,5.556759834289550781e-01,3.994259238243103027e-01,5.124102234840393066e-01,5.813210606575012207e-01,6.026504635810852051e-01,6.356202363967895508e-01,4.810428321361541748e-01,4.876140356063842773e-01,4.819468259811401367e-01,2.875657007098197937e-02,6.043097972869873047e-01,8.307453989982604980e-01,3.291459679603576660e-01,3.588919639587402344e-01,7.143988609313964844e-01,3.708430230617523193e-01,8.642033338546752930e-01,5.987115502357482910e-01,3.926461637020111084e-01
1.103132605552673340e+00,5.006442070007324219e-01,4.149779081344604492e-01,5.842279791831970215e-01,5.510935783386230469e-01,5.699036717414855957e-01,7.246842980384826660e-01,5.091391801834106445e-01,3.872957825660705566e-01,4.531549215316772461e-01,5.413442850112915039e-02,6.784600615501403809e-01,8.182893395423889160e-01,3.986810445785522461e-01,3.824256062507629395e-01,6.840556859970092773e-01,3.492612838745117188e-01,8.673283457756042480e-01,6.314948797225952148e-01,3.708724379539489746e-01
1.131567120552062988e+00,5.403048396110534668e-01,3.765044212341308594e-01,6.517645120620727539e-01,5.703112483024597168e-01,6.409687399864196777e-01,7.047504782676696777e-01,5.114810466766357422e-01,4.813590049743652344e-01,5.142993330955505371e-01,5.141816288232803345e-02,7.279963493347167969e-01,7.809222936630249023e-01,4.498071372509002686e-01,3.870916366577148438e-01,6.847609877586364746e-01,3.596257567405700684e-01,8.536768555641174316e-01,6.455785036087036133e-01,3.321523666381835938e-01
1.100053071975708008e+00,4.462422132492065430e-01,4.096674919128417969e-01,6.821094155311584473e-01,5.679894089698791504e-01,6.324445605278015137e-01,7.227301001548767090e-01,4.558907449245452881e-01,4.153554737567901611e-01,5.090736150741577148e-01,6.045803427696228027e-02,7.922884225845336914e-01,7.327591180801391602e-01,4.960858821868896484e-01,4.009282290935516357e-01,6.088183522224426270e-01,3.656949996948242188e-01,8.352112174034118652e-01,6.521489024162292480e-01,3.175052702426910400e-01
1.122358918190002441e+00,4.112445712089538574e-01,4.549807608127593994e-01,7.294941544532775879e-01,6.146832704544067383e-01,6.999409198760986328e-01,6.513864398002624512e-01,4.353258907794952393e-01,5.037350058555603027e-01,6.025298833847045898e-01,3.217995911836624146e-02,8.529049754142761230e-01,6.635491251945495605e-01,5.316378474235534668e-01,3.585633337497711182e-01,5.592790842056274414e-01,4.067282676696777344e-01,7.830315828323364258e-01,6.307085156440734863e-01,3.228797316551208496e-01
1.115165710449218750e+00,4.428125321865081787e-01,3.856593072414398193e-01,7.435964941978454590e-01,5.447214245796203613e-01,7.506006360054016113e-01,5.546985864639282227e-01,4.686145484447479248e-01,5.238336920738220215e-01,6.226704716682434082e-01,2.574135363101959229e-02,8.953117132186889648e-01,5.745357871055603027e-01,5.450718402862548828e-01,3.564770817756652832e-01,4.680810868740081787e-01,4.098349213600158691e-01,7.436406612396240234e-01,6.101942658424377441e-01,3.095746636390686035e-01
1.047152400016784668e+00,3.257097601890563965e-01,3.603499829769134521e-01,7.323862910270690918e-01,5.174424648284912109e-01,7.066062092781066895e-01,6.308905482292175293e-01,3.726898729801177979e-01,4.297134578227996826e-01,4.952570796012878418e-01,6.342894583940505981e-02,9.250416159629821777e-01,5.166058540344238281e-01,5.387176871299743652e-01,3.624276220798492432e-01,3.960528373718261719e-01,3.385874927043914795e-01,7.143295407295227051e-01,6.207228302955627441e-01,2.517070174217224121e-01
1.023370742797851562e+00,2.837902009487152100e-01,3.554627299308776855e-01,6.972438693046569824e-01,5.416257977485656738e-01,7.401956915855407715e-01,5.380726456642150879e-01,3.035556674003601074e-01,4.755322039127349854e-01,5.447266697883605957e-01,2.537968009710311890e-02,9.341959953308105469e-01,4.541450142860412598e-01,5.257060527801513672e-01,3.344176113605499268e-01,3.315643668174743652e-01,3.495084643363952637e-01,6.802897453308105469e-01,5.976039171218872070e-01,2.559382617473602295e-01
9.958982467651367188e-01,2.880584597587585449e-01,3.061295747756958008e-01,6.563292741775512695e-01,5.177217721939086914e-01,7.389358282089233398e-01,5.208105444908142090e-01,2.956805527210235596e-01,4.693839251995086670e-01,4.821516871452331543e-01,2.841887623071670532e-02,9.160791039466857910e-01,3.947218060493469238e-01,5.107169747352600098e-01,3.024465143680572510e-01,2.930952906608581543e-01,3.241435587406158447e-01,6.605824828147888184e-01,5.819882154464721680e-01,2.448939681053161621e-01
9.976124763488769531e-01,2.765478789806365967e-01,3.034173846244812012e-01,6.320929527282714844e-01,5.128497481346130371e-01,7.434689998626708984e-01,4.973803162574768066e-01,2.461306452751159668e-01,4.770908355712890625e-01,4.311214685440063477e-01,2.973613888025283813e-02,8.838791251182556152e-01,3.661487698554992676e-01,4.624018073081970215e-01,3.144147098064422607e-01,2.985025048255920410e-01,3.069504499435424805e-01,6.375688314437866211e-01,5.931550860404968262e-01,2.318917214870452881e-01
1.006398916244506836e+00,3.669708371162414551e-01,2.964974045753479004e-01,6.383633017539978027e-01,3.870422542095184326e-01,7.350857257843017578e-01,3.820579051971435547e-01,3.758108019828796387e-01,4.470457136631011963e-01,4.318213164806365967e-01,5.201175808906555176e-03,8.502162694931030273e-01,3.170866966247558594e-01,4.106149077415466309e-01,3.257360160350799561e-01,3.117387890815734863e-01,3.094761967658996582e-01,6.240863204002380371e-01,5.970299243927001953e-01,2.661105990409851074e-01
9.630366563796997070e-01,2.572324872016906738e-01,3.251801431179046631e-01,5.774862170219421387e-01,5.093522071838378906e-01,7.423372268676757812e-01,4.169926643371582031e-01,2.003258168697357178e-01,4.995338022708892822e-01,4.355196952819824219e-01,9.185001254081726074e-03,8.381185531616210938e-01,3.019200563430786133e-01,4.199871718883514404e-01,2.791619300842285156e-01,2.751691937446594238e-01,2.931761741638183594e-01,5.742262601852416992e-01,5.441038012504577637e-01,2.414394468069076538e-01
9.392492771148681641e-01,3.045333623886108398e-01,3.039117157459259033e-01,6.009706854820251465e-01,3.382128775119781494e-01,6.644170284271240234e-01,4.029766321182250977e-01,3.641993403434753418e-01,3.860767781734466553e-01,3.320717811584472656e-01,2.622087672352790833e-02,7.798440456390380859e-01,2.702135443687438965e-01,3.755837082862854004e-01,3.338923454284667969e-01,2.714596688747406006e-01,2.785708606243133545e-01,6.058613657951354980e-01,5.755597352981567383e-01,2.392223477363586426e-01
9.417085647583007812e-01,3.086196482181549072e-01,3.446722328662872314e-01,4.980841279029846191e-01,4.311784505844116211e-01,6.355922222137451172e-01,4.337339401245117188e-01,2.521221041679382324e-01,3.607053160667419434e-01,3.050723075866699219e-01,3.072331100702285767e-02,6.726746559143066406e-01,3.251891136169433594e-01,3.672199547290802002e-01,3.526505827903747559e-01,3.531408905982971191e-01,2.807530760765075684e-01,6.426057219505310059e-01,5.925289392471313477e-01,2.883940041065216064e-01
9.333316087722778320e-01,3.829949498176574707e-01,3.423905074596405029e-01,5.326377153396606445e-01,3.796250522136688232e-01,6.044090986251831055e-01,4.434298872947692871e-01,3.469286262989044189e-01,3.559744656085968018e-01,2.853415608406066895e-01,3.615675121545791626e-02,5.987026095390319824e-01,3.157759308815002441e-01,3.791438043117523193e-01,3.993099331855773926e-01,4.177971184253692627e-01,2.848684191703796387e-01,6.652125120162963867e-01,6.196854710578918457e-01,2.724365293979644775e-01
1.006443738937377930e+00,4.383210539817810059e-01,4.499819278717041016e-01,5.238460898399353027e-01,4.465221762657165527e-01,6.466826200485229492e-01,3.559316396713256836e-01,3.625566065311431885e-01,4.656728804111480713e-01,4.113502204418182373e-01,3.704947978258132935e-02,5.054159164428710938e-01,3.510849475860595703e-01,3.741733729839324951e-01,4.173343181610107422e-01,5.116681456565856934e-01,3.230500519275665283e-01,6.451813578605651855e-01,6.007131338119506836e-01,3.421575427055358887e-01
9.507712125778198242e-01,4.855712950229644775e-01,4.997864365577697754e-01,5.355721712112426758e-01,4.050717651844024658e-01,5.551735162734985352e-01,4.335128664970397949e-01,3.858439028263092041e-01,3.118791580200195312e-01,3.281134068965911865e-01,3.699815273284912109e-02,4.474260210990905762e-01,3.416419029235839844e-01,4.303597807884216309e-01,4.952006638050079346e-01,5.855007171630859375e-01,3.763347864151000977e-01,6.961097121238708496e-01,6.439608931541442871e-01,3.137085735797882080e-01
9.582132101058959961e-01,6.096903085708618164e-01,5.203206539154052734e-01,5.535476207733154297e-01,3.505180776119232178e-01,5.619378089904785156e-01,3.466691374778747559e-01,5.275156497955322266e-01,3.503493666648864746e-01,4.273071587085723877e-01,4.365596920251846313e-02,3.787985444068908691e-01,3.087837100028991699e-01,4.832089245319366455e-01,5.081628561019897461e-01,6.410036087036132812e-01,3.990458846092224121e-01,7.045456767082214355e-01,6.181570887565612793e-01,3.406856358051300049e-01
1.000371932983398438e+00,5.472443103790283203e-01,6.804695725440979004e-01,5.537296533584594727e-01,5.155930519104003906e-01,5.877575874328613281e-01,3.307205438613891602e-01,3.856228590011596680e-01,4.100920557975769043e-01,5.471283793449401855e-01,4.138276726007461548e-02,3.034759759902954102e-01,2.945975065231323242e-01,5.835124254226684570e-01,5.376115441322326660e-01,6.876662373542785645e-01,4.762083888053894043e-01,7.142977714538574219e-01,6.366689801216125488e-01,4.199596047401428223e-01
9.243432283401489258e-01,6.067544221878051758e-01,6.431055665016174316e-01,5.168409943580627441e-01,4.354045391082763672e-01,5.111454129219055176e-01,4.169991612434387207e-01,4.947974383831024170e-01,2.936353981494903564e-01,4.439874887466430664e-01,8.728513121604919434e-02,2.767270207405090332e-01,3.264039158821105957e-01,5.899036526679992676e-01,5.464641451835632324e-01,6.980392932891845703e-01,4.488257169723510742e-01,7.059653997421264648e-01,5.836370587348937988e-01,3.636580109596252441e-01
9.016051292419433594e-01,6.294655203819274902e-01,6.070281267166137695e-01,5.361737012863159180e-01,4.481983780860900879e-01,5.122604370117187500e-01,4.862119555473327637e-01,4.388109743595123291e-01,2.678366899490356445e-01,3.183474242687225342e-01,8.043891191482543945e-02,2.588925361633300781e-01,2.901493906974792480e-01,6.095506548881530762e-01,5.998964905738830566e-01,6.714656949043273926e-01,5.127026438713073730e-01,6.695969700813293457e-01,5.916114449501037598e-01,2.972460091114044189e-01
8.675761222839355469e-01,6.303170919418334961e-01,6.719549894332885742e-01,4.737147092819213867e-01,4.672979116439819336e-01,5.085591077804565430e-01,3.986560702323913574e-01,4.528380930423736572e-01,2.929449975490570068e-01,4.571635127067565918e-01,1.041553914546966553e-01,2.084584236145019531e-01,2.562102675437927246e-01,6.644812822341918945e-01,5.504930615425109863e-01,6.831279397010803223e-01,4.753073453903198242e-01,6.491184830665588379e-01,5.175845026969909668e-01,3.501707017421722412e-01
8.408404588699340820e-01,5.405042767524719238e-01,6.179101467132568359e-01,3.753845393657684326e-01,5.376734733581542969e-01,5.183970332145690918e-01,4.367895722389221191e-01,3.170095086097717285e-01,2.977784574031829834e-01,4.231328368186950684e-01,1.202664524316787720e-01,2.385682314634323120e-01,3.247950673103332520e-01,6.119480729103088379e-01,5.247708559036254883e-01,6.117143630981445312e-01,4.340949654579162598e-01,6.302947998046875000e-01,4.716168344020843506e-01,3.282779753208160400e-01
8.151323795318603516e-01,5.874071121215820312e-01,6.635023355484008789e-01,4.515741467475891113e-01,4.292946755886077881e-01,5.109522938728332520e-01,3.716628551483154297e-01,4.305111169815063477e-01,2.762325406074523926e-01,4.397315979003906250e-01,1.237728893756866455e-01,2.378489077091217041e-01,2.223589867353439331e-01,6.526439189910888672e-01,5.446234941482543945e-01,5.614697337150573730e-01,4.920179247856140137e-01,5.514766573905944824e-01,4.080185592174530029e-01,3.042987585067749023e-01
8.094625473022460938e-01,5.944623947143554688e-01,6.576188802719116211e-01,3.804459273815155029e-01,4.760418534278869629e-01,5.352324843406677246e-01,2.958756089210510254e-01,3.793021440505981445e-01,3.380712866783142090e-01,5.255289077758789062e-01,1.018369197845458984e-01,2.161283791065216064e-01,2.206688076257705688e-01,6.433907747268676758e-01,4.939935505390167236e-01,5.685567259788513184e-01,4.774011373519897461e-01,5.541638731956481934e-01,3.729565143585205078e-01,3.382065892219543457e-01
