1.536271452903747559e+00,-1.591247916221618652e+00,-9.511452317237854004e-01,-5.930998921394348145e-01,-8.678453415632247925e-02,-4.791317582130432129e-01,-5.094501972198486328e-01,-4.980114400386810303e-01,-4.021343588829040527e-01,-3.518191576004028320e-01,-3.408688735961914062e+01,-2.410908937454223633e+00,-1.081697273254394531e+01,-1.099052143096923828e+01,2.412680149078369141e+00,-3.483170032501220703e+00,-5.975481033325195312e+00,-1.256400012969970703e+01,-6.634379386901855469e+00,-4.863961696624755859e+00
1.561704277992248535e+00,-1.580260276794433594e+00,-9.398186802864074707e-01,-5.917594432830810547e-01,-7.928702235221862793e-02,-4.727704524993896484e-01,-5.058214068412780762e-01,-4.982398152351379395e-01,-3.964490890502929688e-01,-3.475582897663116455e-01,-3.420685958862304688e+01,-2.042679071426391602e+00,-1.082950687408447266e+01,-1.093054580688476562e+01,2.519680738449096680e+00,-3.507231235504150391e+00,-6.117350101470947266e+00,-1.253979015350341797e+01,-6.602162361145019531e+00,-4.848577499389648438e+00
1.590912461280822754e+00,-1.573914289474487305e+00,-9.298046827316284180e-01,-5.886949896812438965e-01,-6.809389591217041016e-02,-4.617109596729278564e-01,-5.045047402381896973e-01,-4.971456825733184814e-01,-3.877961933612823486e-01,-3.428948521614074707e-01,-3.431239318847656250e+01,-1.639713883399963379e+00,-1.083631896972656250e+01,-1.081014060974121094e+01,2.634391307830810547e+00,-3.590025901794433594e+00,-6.203419208526611328e+00,-1.246991539001464844e+01,-6.559294700622558594e+00,-4.780139923095703125e+00
1.618414759635925293e+00,-1.568962216377258301e+00,-9.218356013298034668e-01,-5.850877761840820312e-01,-5.662863329052925110e-02,-4.507909119129180908e-01,-5.034267306327819824e-01,-4.958573877811431885e-01,-3.788556456565856934e-01,-3.380320966243743896e-01,-3.441634750366210938e+01,-1.261549353599548340e+00,-1.082083702087402344e+01,-1.068414974212646484e+01,2.727965593338012695e+00,-3.678616046905517578e+00,-6.264047622680664062e+00,-1.240494823455810547e+01,-6.519944667816162109e+00,-4.707648277282714844e+00
1.640736460685729980e+00,-1.564973354339599609e+00,-9.166718125343322754e-01,-5.816261768341064453e-01,-4.669003188610076904e-02,-4.422442018985748291e-01,-5.022565126419067383e-01,-4.944668710231781006e-01,-3.714188039302825928e-01,-3.336406052112579346e-01,-3.450386047363281250e+01,-9.509603977203369141e-01,-1.078954696655273438e+01,-1.057372283935546875e+01,2.784590482711791992e+00,-3.762994527816772461e+00,-6.303716659545898438e+00,-1.235817718505859375e+01,-6.496136665344238281e+00,-4.642308235168457031e+00
1.654821515083312988e+00,-1.561091423034667969e+00,-9.154301881790161133e-01,-5.788968205451965332e-01,-4.011471197009086609e-02,-4.377595186233520508e-01,-5.017141699790954590e-01,-4.934128820896148682e-01,-3.675608038902282715e-01,-3.310991227626800537e-01,-3.455330657958984375e+01,-7.629937529563903809e-01,-1.075109291076660156e+01,-1.049151802062988281e+01,2.785310983657836914e+00,-3.840863227844238281e+00,-6.320465087890625000e+00,-1.232869052886962891e+01,-6.502876758575439453e+00,-4.590338706970214844e+00
1.660616874694824219e+00,-1.559478163719177246e+00,-9.184952378273010254e-01,-5.768788456916809082e-01,-3.688758984208106995e-02,-4.371427595615386963e-01,-5.014230608940124512e-01,-4.920055270195007324e-01,-3.667440712451934814e-01,-3.300940692424774170e-01,-3.457045364379882812e+01,-6.695205569267272949e-01,-1.072596454620361328e+01,-1.044783020019531250e+01,2.744842767715454102e+00,-3.921776533126831055e+00,-6.318613052368164062e+00,-1.231568050384521484e+01,-6.524312019348144531e+00,-4.553809165954589844e+00
1.658015608787536621e+00,-1.560030221939086914e+00,-9.204615950584411621e-01,-5.755366683006286621e-01,-3.626729920506477356e-02,-4.392598569393157959e-01,-5.016812086105346680e-01,-4.923940598964691162e-01,-3.680663406848907471e-01,-3.313038051128387451e-01,-3.459955596923828125e+01,-7.326253652572631836e-01,-1.066833972930908203e+01,-1.046380424499511719e+01,2.682529449462890625e+00,-3.981633901596069336e+00,-6.303584098815917969e+00,-1.234107398986816406e+01,-6.539559364318847656e+00,-4.532617092132568359e+00
1.644857287406921387e+00,-1.564601302146911621e+00,-9.251295328140258789e-01,-5.750182271003723145e-01,-3.954083099961280823e-02,-4.445001482963562012e-01,-5.024848580360412598e-01,-4.933048486709594727e-01,-3.714536130428314209e-01,-3.345141112804412842e-01,-3.461120986938476562e+01,-9.087910056114196777e-01,-1.063483810424804688e+01,-1.053767490386962891e+01,2.589021921157836914e+00,-4.046765804290771484e+00,-6.281357288360595703e+00,-1.239344310760498047e+01,-6.543671607971191406e+00,-4.536450386047363281e+00
1.615637779235839844e+00,-1.564803004264831543e+00,-9.425191879272460938e-01,-5.735936164855957031e-01,-5.109203979372978210e-02,-4.499097764492034912e-01,-5.050566792488098145e-01,-4.941586554050445557e-01,-3.776074945926666260e-01,-3.418610692024230957e-01,-3.445615386962890625e+01,-1.087760210037231445e+00,-1.079880714416503906e+01,-1.064712238311767578e+01,2.443466186523437500e+00,-4.155331134796142578e+00,-6.282130718231201172e+00,-1.243254566192626953e+01,-6.615398883819580078e+00,-4.627370357513427734e+00
1.580532789230346680e+00,-1.567811727523803711e+00,-9.612570405006408691e-01,-5.733097195625305176e-01,-6.542301177978515625e-02,-4.586141407489776611e-01,-5.081183910369873047e-01,-4.950093030929565430e-01,-3.857848644256591797e-01,-3.507948517799377441e-01,-3.429226684570312500e+01,-1.362323880195617676e+00,-1.099387645721435547e+01,-1.079816150665283203e+01,2.266024112701416016e+00,-4.266064643859863281e+00,-6.286744594573974609e+00,-1.248720741271972656e+01,-6.677000522613525391e+00,-4.723660469055175781e+00
1.535759568214416504e+00,-1.574629068374633789e+00,-9.792502522468566895e-01,-5.751138329505920410e-01,-8.080819249153137207e-02,-4.688102006912231445e-01,-5.120567083358764648e-01,-4.955968558788299561e-01,-3.941468596458435059e-01,-3.593017756938934326e-01,-3.413518905639648438e+01,-1.736322522163391113e+00,-1.118315982818603516e+01,-1.100182723999023438e+01,2.055790185928344727e+00,-4.362688064575195312e+00,-6.289803028106689453e+00,-1.257454872131347656e+01,-6.689511299133300781e+00,-4.816703796386718750e+00
1.495610356330871582e+00,-1.586564064025878906e+00,-9.981973171234130859e-01,-5.790311098098754883e-01,-9.567973762750625610e-02,-4.789348542690277100e-01,-5.176688432693481445e-01,-4.955855607986450195e-01,-4.018527865409851074e-01,-3.670507967472076416e-01,-3.401412963867187500e+01,-2.074360132217407227e+00,-1.136845016479492188e+01,-1.125149726867675781e+01,1.890334725379943848e+00,-4.461872577667236328e+00,-6.307312488555908203e+00,-1.262730503082275391e+01,-6.733063697814941406e+00,-4.885632514953613281e+00
1.460142612457275391e+00,-1.599971652030944824e+00,-1.014663696289062500e+00,-5.841025114059448242e-01,-1.085902228951454163e-01,-4.891350269317626953e-01,-5.245758295059204102e-01,-4.957616925239562988e-01,-4.083591103553771973e-01,-3.738952279090881348e-01,-3.393897628784179688e+01,-2.427738428115844727e+00,-1.151539421081542969e+01,-1.150802707672119141e+01,1.735110998153686523e+00,-4.552023410797119141e+00,-6.325902938842773438e+00,-1.267488098144531250e+01,-6.778409957885742188e+00,-4.938914775848388672e+00
1.430013060569763184e+00,-1.609548926353454590e+00,-1.026114583015441895e+00,-5.893493294715881348e-01,-1.181691810488700867e-01,-4.987622201442718506e-01,-5.319517254829406738e-01,-4.969526827335357666e-01,-4.130593240261077881e-01,-3.792616724967956543e-01,-3.389936828613281250e+01,-2.824559688568115234e+00,-1.159654903411865234e+01,-1.172667503356933594e+01,1.559541106224060059e+00,-4.617978572845458984e+00,-6.333413600921630859e+00,-1.274466991424560547e+01,-6.790526390075683594e+00,-5.006262302398681641e+00
1.415429234504699707e+00,-1.616742134094238281e+00,-1.035460710525512695e+00,-5.952109098434448242e-01,-1.232231259346008301e-01,-5.074403285980224609e-01,-5.416954755783081055e-01,-4.985567331314086914e-01,-4.149989187717437744e-01,-3.825486004352569580e-01,-3.393532180786132812e+01,-3.156442642211914062e+00,-1.153747367858886719e+01,-1.187188243865966797e+01,1.458780646324157715e+00,-4.611717700958251953e+00,-6.282510757446289062e+00,-1.278227615356445312e+01,-6.812087059020996094e+00,-5.151336669921875000e+00
1.408561348915100098e+00,-1.620865464210510254e+00,-1.043273210525512695e+00,-5.989203453063964844e-01,-1.233580186963081360e-01,-5.127351880073547363e-01,-5.539817810058593750e-01,-4.991772770881652832e-01,-4.147842824459075928e-01,-3.853153288364410400e-01,-3.397255325317382812e+01,-3.431810855865478516e+00,-1.145322132110595703e+01,-1.192359733581542969e+01,1.383857965469360352e+00,-4.636641502380371094e+00,-6.195814609527587891e+00,-1.279347896575927734e+01,-6.834220886230468750e+00,-5.285681247711181641e+00
1.404998183250427246e+00,-1.616845369338989258e+00,-1.050061941146850586e+00,-6.000613570213317871e-01,-1.217741742730140686e-01,-5.176979303359985352e-01,-5.646935105323791504e-01,-5.005673766136169434e-01,-4.136525690555572510e-01,-3.873966038227081299e-01,-3.403043746948242188e+01,-3.633617162704467773e+00,-1.136775493621826172e+01,-1.193123817443847656e+01,1.318850278854370117e+00,-4.635796070098876953e+00,-6.115495681762695312e+00,-1.283095550537109375e+01,-6.872512817382812500e+00,-5.443994522094726562e+00
1.399689435958862305e+00,-1.602042078971862793e+00,-1.058041453361511230e+00,-5.977978110313415527e-01,-1.190755292773246765e-01,-5.225133299827575684e-01,-5.729280710220336914e-01,-5.041377544403076172e-01,-4.120365083217620850e-01,-3.896955847740173340e-01,-3.407890701293945312e+01,-3.741327762603759766e+00,-1.133159828186035156e+01,-1.189303970336914062e+01,1.283515691757202148e+00,-4.578531742095947266e+00,-6.024925708770751953e+00,-1.289690017700195312e+01,-6.964160919189453125e+00,-5.596858024597167969e+00
1.393679738044738770e+00,-1.582465052604675293e+00,-1.065195560455322266e+00,-5.933769941329956055e-01,-1.151168420910835266e-01,-5.267540812492370605e-01,-5.792782902717590332e-01,-5.077880024909973145e-01,-4.090943932533264160e-01,-3.901030719280242920e-01,-3.414245223999023438e+01,-3.819901943206787109e+00,-1.126365280151367188e+01,-1.182027530670166016e+01,1.215776443481445312e+00,-4.499670505523681641e+00,-5.936873435974121094e+00,-1.299177742004394531e+01,-7.042939186096191406e+00,-5.773028850555419922e+00
1.377033352851867676e+00,-1.563875555992126465e+00,-1.072172522544860840e+00,-5.884571075439453125e-01,-1.094052866101264954e-01,-5.243327617645263672e-01,-5.858908295631408691e-01,-5.086249709129333496e-01,-4.039232730865478516e-01,-3.875769674777984619e-01,-3.412300109863281250e+01,-3.878227233886718750e+00,-1.117066955566406250e+01,-1.172587966918945312e+01,1.110669732093811035e+00,-4.452823162078857422e+00,-5.826686859130859375e+00,-1.309904384613037109e+01,-7.067468643188476562e+00,-5.933876514434814453e+00
1.362815141677856445e+00,-1.545981764793395996e+00,-1.077327489852905273e+00,-5.817501544952392578e-01,-1.036995723843574524e-01,-5.198707580566406250e-01,-5.886594653129577637e-01,-5.081587433815002441e-01,-3.991432487964630127e-01,-3.839647471904754639e-01,-3.406143188476562500e+01,-3.875077247619628906e+00,-1.107666587829589844e+01,-1.159161758422851562e+01,9.988478422164916992e-01,-4.431851863861083984e+00,-5.750349521636962891e+00,-1.318799495697021484e+01,-7.099068164825439453e+00,-6.048621177673339844e+00
1.355000257492065430e+00,-1.533700466156005859e+00,-1.079102039337158203e+00,-5.750164985656738281e-01,-9.794802963733673096e-02,-5.146387815475463867e-01,-5.863077044486999512e-01,-5.055396556854248047e-01,-3.937264680862426758e-01,-3.783665895462036133e-01,-3.400915527343750000e+01,-3.823545455932617188e+00,-1.098197174072265625e+01,-1.146009540557861328e+01,9.068599939346313477e-01,-4.414532184600830078e+00,-5.715496540069580078e+00,-1.327978992462158203e+01,-7.071193218231201172e+00,-6.135662555694580078e+00
1.343840837478637695e+00,-1.526834368705749512e+00,-1.083486795425415039e+00,-5.679074525833129883e-01,-9.388471394777297974e-02,-5.103732943534851074e-01,-5.827225446701049805e-01,-5.009972453117370605e-01,-3.883940279483795166e-01,-3.725609779357910156e-01,-3.394446945190429688e+01,-3.772301673889160156e+00,-1.089674091339111328e+01,-1.134052181243896484e+01,7.998592853546142578e-01,-4.397689342498779297e+00,-5.674122333526611328e+00,-1.336349296569824219e+01,-7.031049728393554688e+00,-6.240248680114746094e+00
1.327867507934570312e+00,-1.525104999542236328e+00,-1.090740680694580078e+00,-5.610410571098327637e-01,-9.173396229743957520e-02,-5.076494812965393066e-01,-5.803335309028625488e-01,-4.955196976661682129e-01,-3.839642405509948730e-01,-3.676017820835113525e-01,-3.389006042480468750e+01,-3.740243434906005859e+00,-1.081007766723632812e+01,-1.125442123413085938e+01,6.956686973571777344e-01,-4.374166965484619141e+00,-5.615829467773437500e+00,-1.343221473693847656e+01,-7.008265018463134766e+00,-6.354055404663085938e+00
1.309354782104492188e+00,-1.530367732048034668e+00,-1.100404500961303711e+00,-5.551515221595764160e-01,-9.039858728647232056e-02,-5.071220993995666504e-01,-5.802325606346130371e-01,-4.899136722087860107e-01,-3.805891871452331543e-01,-3.642233014106750488e-01,-3.386224365234375000e+01,-3.714476346969604492e+00,-1.074289321899414062e+01,-1.120927715301513672e+01,6.400048136711120605e-01,-4.334652423858642578e+00,-5.531927585601806641e+00,-1.345491123199462891e+01,-7.048565864562988281e+00,-6.416781425476074219e+00
1.284490704536437988e+00,-1.538197875022888184e+00,-1.111058950424194336e+00,-5.497257113456726074e-01,-9.074787050485610962e-02,-5.095865726470947266e-01,-5.816031098365783691e-01,-4.848183393478393555e-01,-3.791806101799011230e-01,-3.630303442478179932e-01,-3.384034729003906250e+01,-3.748222589492797852e+00,-1.069922161102294922e+01,-1.118899726867675781e+01,5.958913564682006836e-01,-4.275280475616455078e+00,-5.425691604614257812e+00,-1.347255897521972656e+01,-7.101710796356201172e+00,-6.471630573272705078e+00
1.258813023567199707e+00,-1.542290568351745605e+00,-1.120864868164062500e+00,-5.450346469879150391e-01,-9.280956536531448364e-02,-5.141422152519226074e-01,-5.835571289062500000e-01,-4.794800281524658203e-01,-3.798645436763763428e-01,-3.624680638313293457e-01,-3.377763748168945312e+01,-3.862079620361328125e+00,-1.073835754394531250e+01,-1.118029594421386719e+01,4.861989021301269531e-01,-4.196115016937255859e+00,-5.316923141479492188e+00,-1.348244094848632812e+01,-7.174257755279541016e+00,-6.517236232757568359e+00
1.239197969436645508e+00,-1.544190883636474609e+00,-1.118668437004089355e+00,-5.412882566452026367e-01,-9.578549116849899292e-02,-5.179188847541809082e-01,-5.816166996955871582e-01,-4.766882658004760742e-01,-3.823511898517608643e-01,-3.637683987617492676e-01,-3.370019912719726562e+01,-4.051400661468505859e+00,-1.077719497680664062e+01,-1.115451431274414062e+01,3.983785808086395264e-01,-4.092526435852050781e+00,-5.229757308959960938e+00,-1.349069213867187500e+01,-7.238470554351806641e+00,-6.431072235107421875e+00
1.232059955596923828e+00,-1.545392036437988281e+00,-1.114761829376220703e+00,-5.395902991294860840e-01,-9.877349436283111572e-02,-5.198541283607482910e-01,-5.782881379127502441e-01,-4.755215644836425781e-01,-3.855001032352447510e-01,-3.657112717628479004e-01,-3.361876678466796875e+01,-4.180305957794189453e+00,-1.077034568786621094e+01,-1.111980628967285156e+01,3.900383710861206055e-01,-3.952868700027465820e+00,-5.130147457122802734e+00,-1.344445514678955078e+01,-7.299859523773193359e+00,-6.366122245788574219e+00
1.232630014419555664e+00,-1.546346902847290039e+00,-1.110938072204589844e+00,-5.395219326019287109e-01,-9.979930520057678223e-02,-5.220541954040527344e-01,-5.733426809310913086e-01,-4.748414754867553711e-01,-3.888047933578491211e-01,-3.680998086929321289e-01,-3.356370544433593750e+01,-4.254886150360107422e+00,-1.073190212249755859e+01,-1.108976840972900391e+01,4.221678078174591064e-01,-3.824855089187622070e+00,-5.063773155212402344e+00,-1.335681152343750000e+01,-7.321699142456054688e+00,-6.297922611236572266e+00
1.241202235221862793e+00,-1.546963572502136230e+00,-1.103759765625000000e+00,-5.400136113166809082e-01,-9.932556003332138062e-02,-5.230669975280761719e-01,-5.681267976760864258e-01,-4.749358296394348145e-01,-3.928883969783782959e-01,-3.701449036598205566e-01,-3.352634811401367188e+01,-4.276201248168945312e+00,-1.067221069335937500e+01,-1.104799175262451172e+01,4.979230463504791260e-01,-3.728949546813964844e+00,-5.032169342041015625e+00,-1.325788307189941406e+01,-7.330513954162597656e+00,-6.220408439636230469e+00
1.262828469276428223e+00,-1.551383972167968750e+00,-1.094029903411865234e+00,-5.404247045516967773e-01,-9.669934213161468506e-02,-5.206171870231628418e-01,-5.600130558013916016e-01,-4.747531116008758545e-01,-3.956175446510314941e-01,-3.707621097564697266e-01,-3.350695800781250000e+01,-4.162337779998779297e+00,-1.062429332733154297e+01,-1.098555850982666016e+01,6.418678760528564453e-01,-3.672291755676269531e+00,-5.034119129180908203e+00,-1.312727832794189453e+01,-7.297723770141601562e+00,-6.101028919219970703e+00
1.293320775032043457e+00,-1.562730073928833008e+00,-1.082916021347045898e+00,-5.403313636779785156e-01,-9.210892021656036377e-02,-5.158319473266601562e-01,-5.504748821258544922e-01,-4.741349518299102783e-01,-3.961901664733886719e-01,-3.695224225521087646e-01,-3.353244781494140625e+01,-3.958644628524780273e+00,-1.057062149047851562e+01,-1.090776729583740234e+01,8.270955085754394531e-01,-3.649709701538085938e+00,-5.046981811523437500e+00,-1.298506164550781250e+01,-7.206538200378417969e+00,-5.959727287292480469e+00
1.318537712097167969e+00,-1.576047062873840332e+00,-1.071678280830383301e+00,-5.407260656356811523e-01,-8.677724748849868774e-02,-5.110160112380981445e-01,-5.422928333282470703e-01,-4.734279215335845947e-01,-3.954894840717315674e-01,-3.674407899379730225e-01,-3.359409332275390625e+01,-3.752624988555908203e+00,-1.047787475585937500e+01,-1.085106658935546875e+01,1.007298707962036133e+00,-3.638988256454467773e+00,-5.057074546813964844e+00,-1.287614250183105469e+01,-7.099332809448242188e+00,-5.829542160034179688e+00
1.348006844520568848e+00,-1.589646100997924805e+00,-1.059469461441040039e+00,-5.408922433853149414e-01,-7.912109047174453735e-02,-5.037010312080383301e-01,-5.342814922332763672e-01,-4.727696776390075684e-01,-3.925095498561859131e-01,-3.640120625495910645e-01,-3.369389343261718750e+01,-3.451871395111083984e+00,-1.035569858551025391e+01,-1.078320217132568359e+01,1.221503376960754395e+00,-3.653298854827880859e+00,-5.084742546081542969e+00,-1.277025699615478516e+01,-6.981628417968750000e+00,-5.700748443603515625e+00
1.385583281517028809e+00,-1.602988600730895996e+00,-1.045754551887512207e+00,-5.406334400177001953e-01,-6.862847506999969482e-02,-4.928840100765228271e-01,-5.261492729187011719e-01,-4.724258184432983398e-01,-3.867533504962921143e-01,-3.590277731418609619e-01,-3.383395767211914062e+01,-3.028410196304321289e+00,-1.019873142242431641e+01,-1.069313335418701172e+01,1.485812306404113770e+00,-3.690561532974243164e+00,-5.133000850677490234e+00,-1.265946674346923828e+01,-6.858296871185302734e+00,-5.580382347106933594e+00
1.428870797157287598e+00,-1.611380815505981445e+00,-1.032796859741210938e+00,-5.389004945755004883e-01,-5.661746114492416382e-02,-4.801046252250671387e-01,-5.194244384765625000e-01,-4.713574647903442383e-01,-3.791122138500213623e-01,-3.520734906196594238e-01,-3.396846771240234375e+01,-2.530047416687011719e+00,-1.011639785766601562e+01,-1.057207393646240234e+01,1.716205954551696777e+00,-3.741743326187133789e+00,-5.191509723663330078e+00,-1.254612541198730469e+01,-6.762841701507568359e+00,-5.480428695678710938e+00
1.477833986282348633e+00,-1.614891767501831055e+00,-1.019149899482727051e+00,-5.367107391357421875e-01,-4.556434974074363708e-02,-4.664041101932525635e-01,-5.155289173126220703e-01,-4.719904661178588867e-01,-3.727122545242309570e-01,-3.448947668075561523e-01,-3.408395767211914062e+01,-2.038811922073364258e+00,-1.003893947601318359e+01,-1.042459106445312500e+01,1.928111314773559570e+00,-3.792842864990234375e+00,-5.252529621124267578e+00,-1.244529151916503906e+01,-6.729023933410644531e+00,-5.437571048736572266e+00
1.525384306907653809e+00,-1.614503026008605957e+00,-1.003880500793457031e+00,-5.342124700546264648e-01,-3.578111156821250916e-02,-4.517880082130432129e-01,-5.139426589012145996e-01,-4.736529588699340820e-01,-3.643574118614196777e-01,-3.383889198303222656e-01,-3.423244476318359375e+01,-1.560022115707397461e+00,-9.941740989685058594e+00,-1.027880764007568359e+01,2.162641525268554688e+00,-3.803290128707885742e+00,-5.290108203887939453e+00,-1.239066600799560547e+01,-6.733721733093261719e+00,-5.403243064880371094e+00
1.565582633018493652e+00,-1.614682555198669434e+00,-9.890697598457336426e-01,-5.321476459503173828e-01,-2.563059516251087189e-02,-4.373111724853515625e-01,-5.144568085670471191e-01,-4.751190841197967529e-01,-3.539752364158630371e-01,-3.311980366706848145e-01,-3.440658187866210938e+01,-1.111389279365539551e+00,-9.805188179016113281e+00,-1.015220355987548828e+01,2.385156869888305664e+00,-3.796742677688598633e+00,-5.301494598388671875e+00,-1.236511421203613281e+01,-6.739111900329589844e+00,-5.414235115051269531e+00
1.600580573081970215e+00,-1.611494064331054688e+00,-9.780017733573913574e-01,-5.304183363914489746e-01,-1.513520255684852600e-02,-4.247972071170806885e-01,-5.152934789657592773e-01,-4.759220778942108154e-01,-3.423863947391510010e-01,-3.248026967048645020e-01,-3.457521820068359375e+01,-6.938422322273254395e-01,-9.679695129394531250e+00,-1.003528022766113281e+01,2.566002130508422852e+00,-3.777598381042480469e+00,-5.315271854400634766e+00,-1.233798694610595703e+01,-6.751286983489990234e+00,-5.451057434082031250e+00
1.628977775573730469e+00,-1.608577013015747070e+00,-9.699831008911132812e-01,-5.293793678283691406e-01,-5.738336592912673950e-03,-4.144641160964965820e-01,-5.157989263534545898e-01,-4.767660200595855713e-01,-3.308198750019073486e-01,-3.196650445461273193e-01,-3.474399566650390625e+01,-3.297452032566070557e-01,-9.549270629882812500e+00,-9.952313423156738281e+00,2.723073720932006836e+00,-3.748930692672729492e+00,-5.323345184326171875e+00,-1.231954383850097656e+01,-6.760220050811767578e+00,-5.502189159393310547e+00
1.648967027664184570e+00,-1.607047319412231445e+00,-9.641870856285095215e-01,-5.288786888122558594e-01,1.056636567227542400e-03,-4.063689708709716797e-01,-5.169689655303955078e-01,-4.782346785068511963e-01,-3.208553493022918701e-01,-3.158539831638336182e-01,-3.489458084106445312e+01,-5.910687521100044250e-02,-9.412787437438964844e+00,-9.906451225280761719e+00,2.851668596267700195e+00,-3.715638399124145508e+00,-5.312492370605468750e+00,-1.232331180572509766e+01,-6.774792194366455078e+00,-5.582411289215087891e+00
1.669984459877014160e+00,-1.609792947769165039e+00,-9.609001874923706055e-01,-5.289630293846130371e-01,4.481276031583547592e-03,-3.962638974189758301e-01,-5.139292478561401367e-01,-4.799870252609252930e-01,-3.119727075099945068e-01,-3.130477964878082275e-01,-3.497015762329101562e+01,2.339640110731124878e-01,-9.335629463195800781e+00,-9.899923324584960938e+00,3.002886772155761719e+00,-3.688344001770019531e+00,-5.294963359832763672e+00,-1.230752754211425781e+01,-6.781742095947265625e+00,-5.648963451385498047e+00
1.687993168830871582e+00,-1.615898013114929199e+00,-9.597950577735900879e-01,-5.299993753433227539e-01,4.607954062521457672e-03,-3.869679272174835205e-01,-5.086401700973510742e-01,-4.819354116916656494e-01,-3.051151037216186523e-01,-3.115735948085784912e-01,-3.499052810668945312e+01,4.784932136535644531e-01,-9.306915283203125000e+00,-9.936819076538085938e+00,3.146026372909545898e+00,-3.669490337371826172e+00,-5.273698329925537109e+00,-1.228893375396728516e+01,-6.776096820831298828e+00,-5.712852001190185547e+00
1.696640729904174805e+00,-1.623293995857238770e+00,-9.606838226318359375e-01,-5.322336554527282715e-01,1.387859112583100796e-03,-3.813296854496002197e-01,-5.041159391403198242e-01,-4.843401610851287842e-01,-3.013176321983337402e-01,-3.119661509990692139e-01,-3.498142623901367188e+01,5.936130881309509277e-01,-9.303123474121093750e+00,-1.002320957183837891e+01,3.242714405059814453e+00,-3.659467220306396484e+00,-5.247571945190429688e+00,-1.229251480102539062e+01,-6.764472007751464844e+00,-5.791296482086181641e+00
1.696957707405090332e+00,-1.629734277725219727e+00,-9.633262157440185547e-01,-5.354824662208557129e-01,-4.482596646994352341e-03,-3.797511160373687744e-01,-5.009296536445617676e-01,-4.867896437644958496e-01,-3.004071712493896484e-01,-3.139681816101074219e-01,-3.493948745727539062e+01,5.779073834419250488e-01,-9.343261718750000000e+00,-1.014288139343261719e+01,3.276005506515502930e+00,-3.659886360168457031e+00,-5.228330612182617188e+00,-1.231566047668457031e+01,-6.750977516174316406e+00,-5.883311271667480469e+00
1.690021872520446777e+00,-1.636771559715270996e+00,-9.668372273445129395e-01,-5.398207902908325195e-01,-1.258962322026491165e-02,-3.819577991962432861e-01,-4.987497627735137939e-01,-4.893350005149841309e-01,-3.020913302898406982e-01,-3.172695934772491455e-01,-3.488587188720703125e+01,4.479319751262664795e-01,-9.412970542907714844e+00,-1.029825019836425781e+01,3.261396884918212891e+00,-3.671802759170532227e+00,-5.218927860260009766e+00,-1.236113357543945312e+01,-6.725261211395263672e+00,-5.973111629486083984e+00
1.676887750625610352e+00,-1.644634842872619629e+00,-9.706739783287048340e-01,-5.450942516326904297e-01,-2.234026789665222168e-02,-3.875786960124969482e-01,-4.974654912948608398e-01,-4.918989241123199463e-01,-3.059912025928497314e-01,-3.215154409408569336e-01,-3.483379745483398438e+01,2.222625017166137695e-01,-9.503540039062500000e+00,-1.048396015167236328e+01,3.208236694335937500e+00,-3.694740056991577148e+00,-5.222229003906250000e+00,-1.242994213104248047e+01,-6.685327529907226562e+00,-6.049000740051269531e+00
1.659468054771423340e+00,-1.652118206024169922e+00,-9.744747281074523926e-01,-5.511184930801391602e-01,-3.290726616978645325e-02,-3.958038389682769775e-01,-4.971737563610076904e-01,-4.944561123847961426e-01,-3.114463984966278076e-01,-3.262779712677001953e-01,-3.479012680053710938e+01,-7.208367437124252319e-02,-9.609849929809570312e+00,-1.069034767150878906e+01,3.126073837280273438e+00,-3.726554155349731445e+00,-5.242792129516601562e+00,-1.252122116088867188e+01,-6.634586334228515625e+00,-6.109831333160400391e+00
1.640051245689392090e+00,-1.658136963844299316e+00,-9.778941273689270020e-01,-5.576820373535156250e-01,-4.329262301325798035e-02,-4.057569503784179688e-01,-4.979993700981140137e-01,-4.969267249107360840e-01,-3.176764845848083496e-01,-3.310127854347229004e-01,-3.476214218139648438e+01,-4.046469330787658691e-01,-9.719467163085937500e+00,-1.090402317047119141e+01,3.027020931243896484e+00,-3.761882066726684570e+00,-5.280343055725097656e+00,-1.263120365142822266e+01,-6.577265739440917969e+00,-6.159933567047119141e+00
1.612820982933044434e+00,-1.657041192054748535e+00,-9.806599020957946777e-01,-5.634527206420898438e-01,-4.998780786991119385e-02,-4.197309017181396484e-01,-5.019174814224243164e-01,-5.018218159675598145e-01,-3.241434097290039062e-01,-3.373409509658813477e-01,-3.475706481933593750e+01,-7.848166823387145996e-01,-9.897391319274902344e+00,-1.107863044738769531e+01,2.971727609634399414e+00,-3.743431568145751953e+00,-5.292315006256103516e+00,-1.276637649536132812e+01,-6.575661182403564453e+00,-6.120718002319335938e+00
1.586422681808471680e+00,-1.651155948638916016e+00,-9.825967550277709961e-01,-5.690203905105590820e-01,-5.452933162450790405e-02,-4.343283176422119141e-01,-5.072633028030395508e-01,-5.071114301681518555e-01,-3.303896486759185791e-01,-3.433367908000946045e-01,-3.477249908447265625e+01,-1.156061530113220215e+00,-1.007544612884521484e+01,-1.123059272766113281e+01,2.931277275085449219e+00,-3.709737300872802734e+00,-5.313523292541503906e+00,-1.291354465484619141e+01,-6.592433929443359375e+00,-6.060788154602050781e+00
